game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
e787481b-b779-4f51-93a6-12fea2862910,2021,2021-02-25,d9ee64a0-7aab-47e1-b2ab-9018c4bfeda5,89842734-b541-434c-9195-ca36a4f9ac31,-3,0,-3.4079454489296466,0.30863224153905444
e7a970be-1166-45bd-ba4a-57446e367c40,2021,2021-02-25,606739b3-e8e7-44ed-9240-a2e69bae9106,3e3fb5ce-40b0-4813-9880-afe0fd6fdce3,6,1,9.897976139667264,0.7900876414339619
f1ead09b-b0f6-4605-9682-67b9cf9e9dc9,2021,2021-02-25,336cf522-e130-4e26-947d-23a6b450adb6,60f79bad-642b-493c-b616-4f07e42a8fd1,-13,0,0.00866611089019165,0.4390484708565622
fb2d21c5-63f3-423a-9451-2321f9e1eae6,2021,2021-02-25,21fbc5a1-d38b-48de-a0fa-3aeb653d8091,34447800-60a5-477a-9ea3-6157f0f7913f,-9,0,-7.174923034710388,0.2740248406389492
01126210-eadf-4620-a22e-19b65bcb3369,2021,2021-02-26,2f5716e4-e515-4210-ba95-863aeec7f43f,d67d284d-01be-4022-bef1-4dc3a3219c5d,-4,0,-1.9729165764275203,0.46138745511764034
0861e555-193a-4443-8401-1836936ffe64,2021,2021-02-26,a40c4843-5038-4590-b917-003fb8a02a33,bbc12a02-7b1f-44b9-9292-8035f6f2bb36,2,1,3.8860880026580062,0.6958452919781342
0b25b8a7-538b-48d4-8728-8c74ac6bdd0f,2021,2021-02-26,39ca9310-2efd-46a8-95b3-c8d65343ffa2,02fc8dc6-94db-4b04-819d-f15245246d48,-3,0,-2.429197253684521,0.4124111575301809
0c520532-5dad-4eb2-a141-0383e2405be0,2021,2021-02-26,224b4a01-4769-41b1-9157-4806ac21b8e7,a347102a-5bf0-43d6-9e6a-98e689acb371,-4,0,-0.2648173903831581,0.4624635004999334
0cb9e866-6b02-4c2a-b520-d850a78a2b60,2021,2021-02-26,98f9a7be-62b0-4061-8581-26e893126aee,7ae4eaea-598c-4482-8e63-6e6d8c551817,2,1,5.284023180760296,0.7003015972783979
18331756-7e04-45d4-9286-f90fefec53f2,2021,2021-02-26,539b6837-bb92-4554-91a0-8f0d949d8b0f,0a90783a-38de-46db-ac4e-70329fd95b95,1,1,3.7846391255149703,0.6644899261583064
1a264863-4711-4694-905f-5502f5ec663e,2021,2021-02-26,aac9f779-7e88-494c-86d3-09b2e9b47e39,e8e53526-9614-4a00-9699-83239ddc2c7b,8,1,22.479935460595225,0.9809640950882652
22abd708-4ee2-49bf-981e-3abd65f9b6e9,2021,2021-02-26,34f97458-65e8-4b8e-b37a-9ae6b43d1469,6f11a51a-1a8a-4212-9e1e-14660575c751,5,1,5.757778558194312,0.7349994943060628
24e3dfd4-6e38-4b78-a48d-62c3ee933723,2021,2021-02-26,d4f12cb0-b551-45d3-9418-8f5971ea059e,29d731c5-9b13-44fc-a6f6-34f532cf02fa,-6,0,-1.7629287476879945,0.43340014100734336
2687b41d-bb17-4a83-8663-a2b3759e8b63,2021,2021-02-26,35ca9192-f3aa-4b7a-8f4f-b9ee34e646d8,ec1ed234-8d20-4e67-801f-337e542c0916,-9,0,-5.999632311441759,0.27082374332799225
2db250d1-d7eb-4886-8c12-015022678603,2021,2021-02-26,28fca8fc-b927-47d8-b900-d08b656fc31d,d1f54cdd-6d42-4df8-ae4b-e74ee175e8ea,-15,0,0.05390705978496642,0.5121593665201274
2e81335b-b313-45b3-bcfb-fe337efb7282,2021,2021-02-26,9b89639d-46fe-4e4e-a653-d50f1554a3bc,3c0057db-cd3e-4c86-ac2d-2e6eef1a00c3,26,1,11.755962151087674,0.8928699585713092
35da6a5a-fd25-44b7-8854-bc1df04a5d57,2021,2021-02-26,33c3ebe5-ba0a-4f61-a304-3552be342274,9c98b7ee-2363-423e-a125-1783389ac0d7,14,1,9.586378218047123,0.8887907122939068
40a2311e-bcc6-4afe-b196-579ca01004a5,2021,2021-02-26,bd6e89c5-780b-4f2d-ab4e-08806fef5cca,6b8b49f4-4a9d-45d4-ab16-595b1b537d76,-8,0,-4.399009111664791,0.394151440638728
43778ccf-ee66-4073-9611-fc175915eb23,2021,2021-02-26,efbf7b44-08c9-42ef-949f-9b2ec88fe96f,655e3157-6c29-45bb-9810-eefc2a0d509b,-12,0,2.34239481807953,0.5861080260508382
49e80bf1-b56d-4ccf-b9e3-d051bd21dad2,2021,2021-02-26,336cf522-e130-4e26-947d-23a6b450adb6,60f79bad-642b-493c-b616-4f07e42a8fd1,6,1,0.016683718144278107,0.47930380505793413
501cdf18-1a30-4f53-ad6e-bed321a29aa2,2021,2021-02-26,a7f9d3fb-5741-4a3e-8505-026b862ce855,18a7cc66-39df-49bf-b51c-0cbdd36426b2,-14,0,-2.0689982689905966,0.4452031544567691
511c31d5-be32-4efb-90e5-6de7e4aede3d,2021,2021-02-26,af32a09c-4079-4e21-9725-ed8b07ee5546,5f80b887-54ef-4b86-ad40-3014aed4005e,6,1,-3.6932659919409607,0.31629741163358904
60ec0e7e-d80f-4a36-8101-2b974091ddb1,2021,2021-02-26,b28067d7-0bb0-4502-a760-4aedcc95aab0,407824c5-1c41-4866-976d-ae32fddf4868,20,1,7.431928228998816,0.7949810471378215
62082e87-6f8e-4eeb-a584-cf246fa8b7ac,2021,2021-02-26,44353014-53ae-4005-89ae-a4f9fb38617b,d82db419-c4a4-4310-8c3a-84bc0542041a,-16,0,-5.529227846933696,0.17006652615529202
79c88585-196c-4c1b-86f9-8aa109fd6542,2021,2021-02-26,6e833acc-a13a-4959-bac1-fbd2e6be20b1,89ec300c-19c0-4347-84cf-163d9811eb3e,17,1,1.118159639143827,0.48727929420564536
893f9cff-b013-4114-9d0d-e34f75ed02cd,2021,2021-02-26,eda520a3-8273-4cf5-ad9b-3c26d698686d,755f4f60-e8ea-4b47-bc85-0014523f73aa,6,1,11.606792963380459,0.9189997237113088
97545bfa-2c97-4ad6-b02b-d14f1d278a01,2021,2021-02-26,814dffa5-6fe5-4aca-ae7d-b099be2111aa,674e69f5-9ec1-406c-9c9e-0277406bb10a,8,1,4.912944245997487,0.7083190586417418
ad369d28-004f-4f68-8d49-a98a49162e68,2021,2021-02-26,77cf4e5f-d8b0-4af2-bdbd-162e845fabcd,7c838356-4125-427e-901a-a8b36e899403,-12,0,2.9999235961715294,0.5681164543206134
af0a9b6e-209c-454e-998f-fca8ae9439b0,2021,2021-02-26,391a8f2e-7e33-41c3-b05a-8eaf0f2c0243,fbaa3865-aab6-429f-8f27-779aa41e9ae6,-5,0,9.733097450761296,0.8281340936662591
b88f20e2-c4f9-499f-9624-d578fd5bc17a,2021,2021-02-26,79c95d32-81a3-4876-a67e-d05c472f970a,bb8be7f3-4f59-44e8-864e-119e0b8c18b6,5,1,-10.044580252462158,0.15027840876240556
b9afb651-9382-4f70-b7a3-b79cb0e9120f,2021,2021-02-26,a6d03753-cd42-45b7-bb87-6739693b2f19,a4954c6c-2e69-4e49-b1be-c644601316d2,-6,0,0.5790781375946548,0.5921892850232832
bf64025a-a255-4dd1-bf56-afd7d06a8d0e,2021,2021-02-26,c86929e8-d014-4027-814e-17e5b57f90b6,e9ab90ad-d1d0-4bcd-b2c3-90ed7076450c,-21,0,-1.054184373178628,0.4395661921624644
c17ab6d1-7a5b-49e3-b075-883adb6acdcd,2021,2021-02-26,5a2971fb-7668-4c9d-959c-3cc5eeee6791,3430a126-cdee-483f-87c6-4ffbe51d0170,9,1,9.140899801551965,0.8641067768249218
c9db8dff-e1c4-436e-a5a2-e054de2844a4,2021,2021-02-26,e7a2f658-1de2-4cc0-8d28-60bb96dcb224,59282bec-e8d6-40c6-973a-83051100421d,6,1,-6.20075058254246,0.2617556607004177
d304fc3f-f08f-4bb4-9e0a-3ad967d0c481,2021,2021-02-26,0ca618bb-3ba5-4356-8c01-9e5cfb52204c,c8552860-c6f5-4179-b43e-c55775da1d48,-5,0,-1.5076086918421727,0.4320692390160767
dd144d49-c388-4c58-827c-4f79bbe3ae35,2021,2021-02-26,f5d57088-23c0-4976-a83a-8c99281931f6,ed8cb4c0-c6d4-4461-be8c-ecf8fe13668f,16,1,8.800729589017699,0.8305500542765726
ded33fa4-3016-42a0-b367-9752dc583d60,2021,2021-02-26,af4cd665-b16b-433a-98b4-bc859c73052e,ab3af85c-525d-434a-95d6-fcc4a957eff7,44,1,8.999092227995959,0.8675244760800714
df79e046-24da-4eab-8e28-557d7b5a8e75,2021,2021-02-26,c7d87cd7-eae2-4537-ae95-cc39f7dc0d08,7497b121-940a-4021-ad6d-b2d8569a97db,5,1,10.544293506919276,0.8580248110176746
e35c54b3-6119-49f8-b6e3-b1925a04ca11,2021,2021-02-26,97af561a-907a-4616-9013-45a60140ff7b,6c9cd4ee-eb61-4ac8-aec4-24e5ff6c7409,-30,0,-11.506310567500673,0.12010669493203628
eef7fa22-2a08-4b63-8698-aba1da8abcb6,2021,2021-02-26,3d1c995e-040f-4e4f-84ff-f68fdad5ae74,57b3f53c-c3e1-4345-acf1-d392e30fefb5,18,1,13.774365426847197,0.9246811454257462
f3f21ac0-fa06-4d69-8360-cdb833b0027e,2021,2021-02-26,6b306c8d-0a54-4bfd-a6b2-4e9dce397e36,65a307ba-6078-40b4-8bc1-1f5f541185cc,3,1,11.6313671085505,0.8654170135233687
fcd90f13-5c84-4c83-90cd-7939c481e5bc,2021,2021-02-26,37642fa1-3eb0-4eef-8973-ede3736321db,28f58893-fbf6-40df-8b08-24c4b0ab191d,-9,0,-2.715825010677446,0.4738126717075602
fcefc014-e8c1-4ba3-8714-45935f38e655,2021,2021-02-26,1c833156-3165-410b-8ea4-41b6d79c4db9,f5596042-c045-40b8-ab41-32e53c8c5ca2,-7,0,-2.5988355890241466,0.41083700692979985
03392589-9dda-4f62-a502-3519ab392a54,2021,2021-02-27,60572384-23ce-4f11-a5a4-237b9e9088cd,28164465-b0c4-4d92-b609-51debab55256,17,1,24.713493114018753,0.9813359844033744
03cbe23c-685c-48ba-b5fa-a2a38e5072c3,2021,2021-02-27,48ca0d7e-2fa2-4fe1-9469-069d9fbef3a1,153596ed-3c7a-404c-b510-15a532386899,9,1,5.129123181007278,0.7187091509817687
07b9abb7-4d9d-4c21-8986-5851f1a98b70,2021,2021-02-27,ad1c4459-ab7e-4b35-aa93-85c1630c6cfb,b4d453f5-49b1-4a4f-8d76-30ed0f77fab4,23,1,15.033750601793683,0.9577595857626175
09ad03a1-0ab3-47ff-b334-c7a663034960,2021,2021-02-27,0a452dfe-75eb-47fa-8dae-92da3589f9e1,add66488-b462-4823-beba-4981e3cfc5a6,38,1,14.24443034884418,0.9192509074685038
0cd0df3f-f4f3-4f2e-88cc-6f73b50866a8,2021,2021-02-27,47d95961-3d47-4d0f-815c-ed002986e9af,f96f8f4d-dbca-433c-8c11-1b8e00bddc6f,2,1,2.6065670801580683,0.6009040253856932
0f56eee4-21c9-4d41-9ce7-8f130ed54c5c,2021,2021-02-27,391a8f2e-7e33-41c3-b05a-8eaf0f2c0243,fbaa3865-aab6-429f-8f27-779aa41e9ae6,17,1,8.731491805532633,0.8498364496881669
1967ef36-7030-4922-b57c-3c873a144f70,2021,2021-02-27,44353014-53ae-4005-89ae-a4f9fb38617b,d82db419-c4a4-4310-8c3a-84bc0542041a,-5,0,-6.36058685848294,0.22456601074361154
1a70504c-1d28-48f5-b1f2-b2be6043b388,2021,2021-02-27,d6262d9b-c701-4974-afbd-ef478e74fe8b,589de096-2a48-481c-9213-1de1cde104de,-16,0,-3.3647773673511816,0.39197062731347576
1b01ca97-c882-41e8-8eb1-e11828c39284,2021,2021-02-27,2fb35c54-8f82-4531-86da-4f01cc0f9cf3,2f3ac2cf-a76a-437a-aed6-239ac78ea5c6,5,1,11.526379819401727,0.9062666922589306
2348acba-b8bd-4506-9d0c-769e6ee9aaf5,2021,2021-02-27,a13cbd69-d194-4c61-a684-c8fb7beeabc5,c495ddbc-3e45-4407-b7fc-b5a98991f77b,-20,0,4.793135966990209,0.6865181250978877
2363bfa7-1201-4a9c-8616-25a622028bb3,2021,2021-02-27,40b1411b-d25c-45c6-a6e9-b4636de2b348,8155a0ac-2183-484d-8689-b0855690cf48,6,1,-7.063723379889345,0.25700547852219985
2765ab59-ca6a-470f-b379-7d058a161b7c,2021,2021-02-27,aac9f779-7e88-494c-86d3-09b2e9b47e39,e8e53526-9614-4a00-9699-83239ddc2c7b,7,1,22.587007128602487,0.983893139552768
28e23f73-cccd-4c90-a7f0-41eb92e7f362,2021,2021-02-27,b5902d34-0cec-4f71-abdd-8eef757b4f9d,02d4cbfd-8634-43dc-999a-f4d32f7f47c2,35,1,9.423119586063647,0.8165994242622816
28f59c77-6082-410b-8b40-e8c75aa9ce14,2021,2021-02-27,21fbc5a1-d38b-48de-a0fa-3aeb653d8091,34447800-60a5-477a-9ea3-6157f0f7913f,-2,0,-7.296603087205451,0.2742783568333739
2af4288a-47c4-4aae-a0e3-eaae8743864f,2021,2021-02-27,87c9d84a-7778-47cb-9a33-085caf9ea361,1dcc19aa-e509-4cc5-93e1-29c1a093fcd9,7,1,2.615543858913884,0.6755424421020448
2caa0e6d-4bf5-4ccc-bde2-ae281e27270d,2021,2021-02-27,f1d509bb-1611-40e4-9fde-815980bd35d2,9e4719ed-a84f-4572-a1b8-d13c0997f3a1,-3,0,-3.0476813485934025,0.3669106896342357
2f931a54-9b42-4b33-b3bf-779079a2e38d,2021,2021-02-27,2f5716e4-e515-4210-ba95-863aeec7f43f,d67d284d-01be-4022-bef1-4dc3a3219c5d,-4,0,-2.2764000384824405,0.46248494299810977
30bb21e0-c99d-4b9b-9bc9-1c379c9cf086,2021,2021-02-27,a7f9d3fb-5741-4a3e-8505-026b862ce855,18a7cc66-39df-49bf-b51c-0cbdd36426b2,-7,0,-1.5267151965992516,0.4377965562611459
3a371aa0-8f11-4d20-9a9a-b1ec85887a55,2021,2021-02-27,9a4cc655-94cb-423f-8249-a9cc2637eb22,82ef743e-9bd4-4c80-a4ab-5e3ba42e84df,-4,0,2.029340330321077,0.5538933951738995
3c2e27e2-0b05-4dd2-9f23-5730bbc9b63c,2021,2021-02-27,066a8484-fc6f-4b34-a34e-12b5a0ccad51,a542240d-13f0-4c97-8c81-319e88fd0a4b,10,1,-3.4608933619378686,0.3353637298311748
419746f8-92ee-4cc6-a43c-8e7051ce3be6,2021,2021-02-27,c6b5e189-79b5-4b48-9cb2-4f886c6004b8,840b9de7-98d4-40aa-a950-8449a61d7408,-4,0,4.486611796840807,0.6703486474244919
4502bcbc-ded0-473b-9037-4e94d2fac5ff,2021,2021-02-27,c9a13806-ceac-4436-87fa-6d19c5d3b834,1b0747e9-4222-406e-b8c0-c34ca2f87eaa,5,1,-6.6533740117872195,0.24992849040395904
50e0e64a-2e1d-4610-8b93-3f333dbf7d85,2021,2021-02-27,37642fa1-3eb0-4eef-8973-ede3736321db,28f58893-fbf6-40df-8b08-24c4b0ab191d,6,1,0.8393212791845934,0.571353186895194
518b719b-3ab8-486d-a5cf-50f0671ca9ef,2021,2021-02-27,7fd23de2-bd4b-4f67-a1b5-a7b146c2b64d,7ea7c61f-1804-4780-a693-f73ac177f85a,8,1,-0.9853512655074217,0.46397777537971047
5619c9b6-9086-4328-b5fe-e60f352dcec7,2021,2021-02-27,eda520a3-8273-4cf5-ad9b-3c26d698686d,755f4f60-e8ea-4b47-bc85-0014523f73aa,13,1,11.178646988563656,0.9245884849432401
57ad8a35-eaf2-486b-bc51-d90bd66454e7,2021,2021-02-27,c00c03b9-1bdc-4cb6-9896-c210e9ebf208,7641ced1-436d-4cca-aef6-214829898d2e,4,1,1.27768034143439,0.5194135278811646
5a990e73-ee66-4623-8b8e-a2048fd2c51c,2021,2021-02-27,a068e9e2-d76e-4fa3-a94b-f1f2d845b000,a90b7bea-0089-4676-8695-8e71d497e83b,-5,0,11.84625851151937,0.8892884127330563
5d70e412-d387-42cd-9e9b-9a0dbb2bd003,2021,2021-02-27,5d3a1c04-727a-44fa-990d-231f8bf3b6e0,d4c5bc9c-035c-4638-8430-5f2bddc79182,2,1,5.584173215847763,0.7478023554803424
5f57bb3b-8904-4bff-97eb-97c836282df5,2021,2021-02-27,e3763c93-ae5c-4fd1-a27f-9d171958e4cf,6d66d3c2-401b-4192-9132-138219cae626,11,1,5.600667378024195,0.7266752762896892
62ac0e10-63aa-470d-9a02-574cdbbd7b77,2021,2021-02-27,18cfad04-c27c-45fb-ac76-6a19e57ea922,763f60a9-832f-4cde-b69f-33db7addad25,8,1,4.247635375309777,0.7051368724558955
648ad7db-270e-4574-9733-7cdef34a5c1a,2021,2021-02-27,2f742ceb-17ab-4e32-864c-437353b864ac,bb1da9fa-7bba-489b-8fe0-96fa412241b5,9,1,7.952074549505969,0.7660532099171379
6758bbd6-5603-4407-a085-4969d1c408e7,2021,2021-02-27,6d3ad5c0-7493-4b78-8c6a-dfaa0ae9bd2b,19a55d43-b24a-464f-b974-586d0ca1325c,10,1,5.143605537565417,0.742627246608805
680e7fb3-a623-4d0e-9d38-711c1217b471,2021,2021-02-27,35ca9192-f3aa-4b7a-8f4f-b9ee34e646d8,ec1ed234-8d20-4e67-801f-337e542c0916,9,1,-5.157554671099549,0.270941160126864
683a5c3e-1a2a-4ce3-9e4d-8aeaf0dcf8a9,2021,2021-02-27,93706eaa-57eb-4415-be8d-eab0042ce36f,ff21b338-6ab1-488f-9763-c7b74e4c4a66,-14,0,-14.802155620274183,0.05021401441570079
68914197-ee37-43c8-ab1a-c7f9b8319bd2,2021,2021-02-27,5674afbc-6b30-4a05-927a-54e7f8738250,2c3cfe98-5d8e-4156-8f96-72afb8b46504,2,1,-12.724222621853338,0.06396292552735536
6c01011c-ca53-412c-8eb2-717cc5113620,2021,2021-02-27,ec88e63f-bc10-42ce-85e4-e0c498a1d450,406e5c75-29d7-4b2a-a2ef-4cb52cf8d6fd,23,1,7.044845565455944,0.737686546489969
76d4910a-c921-4a7e-ad52-8d14d5de286e,2021,2021-02-27,d9ee64a0-7aab-47e1-b2ab-9018c4bfeda5,0833ed3f-41b2-45fd-90f1-ea76c6f32453,-11,0,-2.5139752226294165,0.3860128975357979
77be77b2-a5ee-46e1-8d9a-73437ac642e0,2021,2021-02-27,6dd43d39-7fc6-4bb1-8e18-9f7214921d79,6b800506-0715-4d71-93e9-8887bd0ead96,4,1,7.534929509093518,0.7789772329119227
7ca0160b-9cad-479a-9333-f4662b1ffab5,2021,2021-02-27,9b89639d-46fe-4e4e-a653-d50f1554a3bc,3c0057db-cd3e-4c86-ac2d-2e6eef1a00c3,-3,0,11.356530953738842,0.9024355205811536
7f1a620a-9a1f-4ba7-a23d-313994cd5800,2021,2021-02-27,e877ffc7-a7b4-403e-96d6-b914bffbd505,73155cd2-0289-4b6f-ba82-fbb80d02403e,-7,0,-4.029034447867539,0.3791579538880327
85b4b65d-fc6d-4401-94a7-dbd275f4546e,2021,2021-02-27,043f7037-fcb6-454b-9a9f-a594935d08e4,89842734-b541-434c-9195-ca36a4f9ac31,-11,0,-6.546438045815739,0.357873142526707
885890f0-2adc-4c26-a70e-6a5ba735adc7,2021,2021-02-27,5c08d048-2b8b-4f14-ba62-eb65192229fe,88c28db5-60be-4385-8263-91e66e360407,8,1,7.460929213669008,0.8002417745948835
8a58ebd6-4c2d-496f-b86c-17f7ff4407c4,2021,2021-02-27,7ba7ec2a-91c9-4856-bc4a-1b75f450061b,1450fc17-28ed-4fe1-a784-71eaa519baa1,1,1,-2.9159379838404704,0.409482871783978
8f72f25e-afb4-4910-967e-1c8babb5f703,2021,2021-02-27,0ca618bb-3ba5-4356-8c01-9e5cfb52204c,c8552860-c6f5-4179-b43e-c55775da1d48,10,1,-0.847940083492193,0.4810990972697113
90d37fb0-f05e-4694-b27b-0a12de4520f1,2021,2021-02-27,0f5a1494-b3ca-4532-8777-55217ec53868,c03bf34d-cf8b-43da-883c-63212ac85d42,4,1,14.236227015232277,0.9113896674848456
96944e8b-8235-41ae-ae8b-6f9e2c6ca96d,2021,2021-02-27,e184b43c-a563-4eb0-97d8-e6606c94edfe,af41eb94-4a15-40c8-aec5-4bc9d72db801,8,1,0.23196274676176934,0.5171080667599633
a8011c54-a7ab-4784-91b6-18c5440116d4,2021,2021-02-27,56a79fee-eea6-42d7-b3b5-aa619168e7f2,f8baf0de-c953-49cc-9127-a520fdc65e97,47,1,15.468818839325987,0.9521693711876243
a8ee4d30-9e44-41eb-a626-ffc9f57f17ef,2021,2021-02-27,a6d03753-cd42-45b7-bb87-6739693b2f19,a4954c6c-2e69-4e49-b1be-c644601316d2,8,1,0.2234620186605367,0.5543583386330906
aace0362-2bae-4099-ac27-b1c5cc6a4e4f,2021,2021-02-27,3a65e16d-46ee-4ba4-9bdc-df6b25859655,c74d9ff8-2f1d-46cc-84b3-d54659a3d1f2,6,1,9.236877345989623,0.8230883747413887
acbf0a86-f485-4f77-a93b-3d5e23f54fad,2021,2021-02-27,118354ec-fd34-4152-9760-dfed9430b49f,53bc6533-b761-4ad9-8807-3eed852c09cb,10,1,-9.020098328377882,0.17670716181399063
ad28445e-80fa-4a43-a2fa-7e4ae3bee428,2021,2021-02-27,d32dd807-9ee5-45de-822a-61d30e953a37,c54c27f4-6038-479f-81a5-076e8cb3facf,-12,0,3.343447471712777,0.694116960991742
aebf3fbc-8101-4856-a77c-1013f5e341ad,2021,2021-02-27,75be9823-4151-4c62-999b-0d1bd885e92b,afd0bd2f-740b-44d7-8be1-cb790093f9bd,-11,0,1.4319762545151533,0.5738087796751091
af1f28a1-b44a-4eef-bff6-caca594ac74a,2021,2021-02-27,a0942322-0725-4156-a535-e621d291382c,9a4cb8a6-1c95-4ac2-8acf-2d47cead4af7,18,1,10.937508719988047,0.8593225182199846
b2a6044b-dc7a-4802-927a-f6d593af03b8,2021,2021-02-27,5ef3daf9-ea79-4c33-82af-051ce15768a4,e6abc32a-c68e-4ea2-988d-1737d7ebfd4c,9,1,3.8126342123257406,0.6636615921693261
b4a37a2a-b663-4ab6-9158-51a49d4311e1,2021,2021-02-27,33c3ebe5-ba0a-4f61-a304-3552be342274,9c98b7ee-2363-423e-a125-1783389ac0d7,-13,0,10.965951139256177,0.9125215420197778
b4eafb6c-dd6a-4699-a43a-6561611b1689,2021,2021-02-27,03b9b8ef-ee62-41e5-8ba6-9845ca44dc4a,778dcf04-00e0-4120-b1d6-36d83e57ad32,18,1,11.47654964382008,0.8606587311283515
b67323cf-ff7e-4863-be55-5de36750ae99,2021,2021-02-27,606739b3-e8e7-44ed-9240-a2e69bae9106,393424f4-5631-41bb-9925-f6ff431cfa34,14,1,10.434039286988195,0.8047775343110314
b6e73cda-c13b-4e84-9cbc-31ab80c9c0a2,2021,2021-02-27,7bc520ba-ad37-481d-bf32-21fd30db278d,9d171f52-bd82-40e9-a2e6-5c7b74a43355,34,1,3.727714491238087,0.6831938731392435
b8908b18-ef31-4f65-a086-5ee5960d1098,2021,2021-02-27,ab413d6b-1afb-44fa-9134-499b5b046de1,b9a980be-8e9f-43c2-8ebb-aff1b8f682df,-5,0,-1.4027659566626836,0.4558710279202069
b94dcf3a-47be-4adc-9e94-e4f7db08760c,2021,2021-02-27,d060a457-6325-4436-8b0c-e45c7cea013e,4ea3ab1d-d0d5-4c9c-9a61-71a678342af9,22,1,17.593304171437595,0.9750150507107446
bc42a638-e2bb-4b59-8c89-32b2c3da9704,2021,2021-02-27,312a2f51-9f81-43c4-8a40-680e9596a196,8b67941e-9cd8-42e9-94ec-60a1d10cbc84,-21,0,3.308194735814408,0.6643612340040185
bcb2ffcf-0918-42d6-9e04-e29ddc52f2d0,2021,2021-02-27,27945734-1ebb-4e9f-957f-162878724b27,136c7ecc-ca9e-456b-acfa-e4b5947012f2,-6,0,-2.310208573710392,0.40194131989251725
cbeec080-77c6-41c7-a9e1-36bba9405006,2021,2021-02-27,79e17be8-1403-48c8-b264-4748e43d8e8f,5cf12fde-f3ee-42c2-be66-d7a7f79401e9,5,1,-3.8092045186774754,0.36235838624059213
cf051156-0942-4e2f-aa3b-6c18c7be62b1,2021,2021-02-27,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,85d6772f-58a9-4977-a921-8f928b661b1c,2,1,8.209953073423879,0.7764695333361534
d10db8ff-655c-4107-9b72-e211a692bcab,2021,2021-02-27,a32cf399-a569-42dd-b4e7-d8e7054234c7,4abfdf3a-98a8-404d-a53c-d4aed37d2942,14,1,7.7929432879001475,0.8175308454453963
d46cbefd-6cf3-43e2-ad23-e7c61079d4bc,2021,2021-02-27,28e6307f-2240-4931-9ba2-9e19e9e41214,d53017de-fb39-4d91-ae07-8c7ad76080cd,-1,0,0.34183598309997887,0.4977984993025104
d4ae1b70-a0fc-434a-8a0f-2e734eb5243d,2021,2021-02-27,e514e7f6-9987-4fc1-a0a9-152b9c628601,31fed56a-3c76-439f-b5e1-27215eebf2d7,8,1,11.862706689521099,0.8695157958403887
da56997a-f673-45b2-829f-abfff66976b8,2021,2021-02-27,c093ef64-b2b0-4d6d-b73f-704e93170ae3,28535578-a0da-4a5f-8dbf-c99868d82178,5,1,-8.198874973776258,0.13836860379440097
de54b0f6-6469-418c-8605-6c46457fefb2,2021,2021-02-27,e7739ef6-94c9-4206-be27-00d9c5e52ed3,9ded2a57-a14f-4961-ab3b-efca70d91b7e,-4,0,-1.2627143407178754,0.4252320501677746
e0327687-ea29-4763-9020-f294bf13f9ac,2021,2021-02-27,a4527c7b-f261-4b8d-91ed-120ffb1cbba9,a1ec634e-e3a6-4f65-8cb4-cd9bc53448a1,-13,0,3.733795360275213,0.6657077258018618
e849a64a-7bec-4750-86ca-b1c0e9ca6ede,2021,2021-02-27,8b3aba69-54a9-4b40-9e60-b34816308953,a3b8173d-a2ea-4988-90d5-e3b32953c6c7,-6,0,-6.642519639932957,0.25424569263486146
ec48941d-4cbe-427d-bcc9-7d72c5b78e27,2021,2021-02-27,b474ccdd-467a-4295-86a9-293837900322,eae08de3-3875-42d9-8dca-09e8016dea2c,24,1,-3.037627989372334,0.43831648572419446
f51e1536-31ed-41e1-8582-4b33a3e75f01,2021,2021-02-27,88b507e4-37af-4b0c-b7de-e68864346922,d386331b-232f-4ecf-a546-1b84ed9526d9,-7,0,6.1550531905662496,0.7745565458442853
f58e268a-c03e-4505-bdb1-820b396fb907,2021,2021-02-27,cc6f95f5-bb00-4211-89af-a4d26b18dc0b,69adf56f-3e48-489b-9508-454a85767e9e,4,1,-3.128400716964291,0.33627162265079263
00fb268c-8b2f-4d69-b911-b42a135dfa30,2021,2021-02-28,b28067d7-0bb0-4502-a760-4aedcc95aab0,a50a0a91-c116-4f66-aac7-a7d111bc002b,-6,0,-6.484234205747639,0.29871863503463636
0593fc56-9de9-4f87-ac04-9f82dac8d78d,2021,2021-02-28,c74d9ff8-2f1d-46cc-84b3-d54659a3d1f2,3a65e16d-46ee-4ba4-9bdc-df6b25859655,-1,0,-2.5225558404727053,0.40859630312246276
0ac62c3e-453d-4996-911b-d56b9b50e9c0,2021,2021-02-28,f74ac72c-18ac-4485-96b9-da12f2d6d2a6,0ded5c5a-c875-4cab-b9eb-ba50f34b6f0e,9,1,2.7154915177980246,0.6552298651839192
12df0119-664c-4d27-b1a8-9e0196cebc89,2021,2021-02-28,015a331c-b317-4974-afdf-1d3940b8e31b,6d3ad5c0-7493-4b78-8c6a-dfaa0ae9bd2b,6,1,7.1614927360309775,0.7564267417331431
1b230c66-2811-4560-a9c3-d039114a11bf,2021,2021-02-28,09041490-ab7d-4030-827e-618471802c87,47d95961-3d47-4d0f-815c-ed002986e9af,-8,0,0.840759691391985,0.6129204559915906
