game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
206d1a97-9b5e-46cb-b236-d62f6489430a,2025,2025-02-19,24.009241846958567,13,5.733161841888881,5.29175575855729,-0.44140608333159115
233fdb3c-a348-4398-a223-d95446d0cb62,2025,2025-02-19,2.368669427630815,-9,0.2622612521934883,1.555098060016034,1.2928368078225456
2eaf807a-fcbb-42a1-997d-7bbbb546ba52,2025,2025-02-19,8.031942394658673,-4,-0.5690797204152462,0.13770554617915182,0.7067852665943981
31896c2a-5ea1-4cd8-890f-868e632b234d,2025,2025-02-19,4.944270003820738,11,-0.6996116657711053,0.38691860917657594,1.0865302749476813
33a1c22b-9be2-47d8-b0d6-c5362ae7e3fc,2025,2025-02-19,-8.411809959653763,-10,-2.778995035757074,-2.781682657300854,-0.0026876215437803275
38250a59-ff1e-4bed-b7b3-ec04fcd637bf,2025,2025-02-19,8.91281842235754,-5,0.300859295177313,0.6486952865891984,0.34783599141188537
3e6f212e-c7ee-402e-ba98-cb169866b4cc,2025,2025-02-19,14.815309317287143,17,2.834891402428429,3.5463549770549156,0.7114635746264866
40edab8f-b2d1-490b-8caf-98d8c1c081ee,2025,2025-02-19,-2.250432733505302,7,-1.0582968475307566,-1.7866198261396349,-0.7283229786088783
46e0bf1e-a954-45cb-930a-a3857ac9e5b7,2025,2025-02-19,8.134745224909294,-5,1.3091485072555078,1.045813870385651,-0.2633346368698568
46fb48ba-209e-4a88-9b2a-bcb111f2c9ea,2025,2025-02-19,4.042893318413842,-9,-0.7030268221486482,-0.8107125720916661,-0.10768574994301794
53c6d19e-79ff-4262-893f-3c87bed14ff5,2025,2025-02-19,1.5623280595351188,9,-0.6522630213551003,-1.7044677950612717,-1.0522047737061713
5aaf7ef9-77d8-4dba-ae4d-3c106e4e846b,2025,2025-02-19,7.60096442088037,9,0.18862529465966466,0.4961118490387174,0.30748655437905276
5d429d06-e913-4b14-a05f-198376bb9390,2025,2025-02-19,2.374008902046821,3,-0.2820757271849672,0.25340830306523143,0.5354840302501986
67b8e911-8491-4b3c-9487-118f00442dbc,2025,2025-02-19,4.692460778342655,21,1.0127377282469505,1.3442236134152687,0.33148588516831823
6afdfd72-6ece-4785-97a5-0bac68c98082,2025,2025-02-19,20.201620039178746,29,4.543179813493672,4.456703719314982,-0.08647609417868996
70fa1234-5cb5-47d6-becf-4bb6f52d7588,2025,2025-02-19,15.603422751734238,48,2.827643815750059,3.4337562330827995,0.6061124173327403
778908f7-00a1-405b-81f1-0184696cdfa9,2025,2025-02-19,3.2969665432314037,-8,1.5380022845406693,0.465153723669965,-1.0728485608707043
7adcf39e-f314-4671-91a8-7dc0c9731e6f,2025,2025-02-19,-16.424270658496106,-21,-4.5115296264082,-5.103748506474474,-0.592218880066274
946c2d90-9ded-455f-8a0d-b8c24bc3ab56,2025,2025-02-19,14.450263707560625,24,1.8876178422332388,3.8652062082072733,1.9775883659740345
96caf124-04f3-4c96-b602-8492777402ed,2025,2025-02-19,2.1982107960010513,2,-0.6216078637049014,-0.41226603247738614,0.20934183122751526
980fb863-b5bb-4edc-979e-3607317aa0a9,2025,2025-02-19,-4.447241144955405,5,-1.647458730084495,-1.502462086762192,0.1449966433223029
9b2e9dc5-5f7a-48df-bcc6-937dcc2f2363,2025,2025-02-19,-3.0968091153219306,-4,-0.7651911963291406,-0.45483915859071966,0.3103520377384209
a0db8f0e-1867-4651-958a-bb9b2630e297,2025,2025-02-19,-4.973292609790364,-12,-1.8988526956741083,-2.083140494355955,-0.18428779868184675
a6d26088-77c6-4e9d-ba4a-82e04cbef384,2025,2025-02-19,-2.0570641854423513,-2,-0.067723132291726,-0.41864796428511947,-0.35092483199339347
a7ba1a9a-7456-4c82-be8c-3fba0aec9596,2025,2025-02-19,2.167220421708023,2,-0.4553943932991058,-0.2912940316302084,0.1641003616688974
a96f9584-75b3-49b6-ba15-5d40b39d4c9e,2025,2025-02-19,7.257398881796561,13,0.9063539641988937,0.7683690893080501,-0.13798487489084355
ab873937-590c-4341-8ee2-bedcc2215e3a,2025,2025-02-19,14.313574052298938,5,3.445186732269107,3.899868626204674,0.4546818939355668
ac8412e8-a3f5-4bfd-9f15-29e9406920b8,2025,2025-02-19,-2.7909263373424222,-2,-0.5635389611072834,-1.6403538588790627,-1.0768148977717793
ad84abd9-55ae-45fe-996d-b873f8587408,2025,2025-02-19,5.3241919877646655,5,-0.3451386495497272,-0.27779900848455263,0.06733964106517454
afbea1fb-1e22-47cf-aa87-78870e3d49aa,2025,2025-02-19,17.333837079466598,23,3.6328461499780342,4.501069123107026,0.8682229731289919
c85c3089-907f-4b7a-95e9-a09d8c959cbe,2025,2025-02-19,2.9841573300138102,4,0.6986931975585984,0.26526277894224304,-0.43343041861635534
ca8fa44b-69f9-4d37-8436-3256a8c81984,2025,2025-02-19,-1.5252495564104138,5,-0.24701807544870347,-1.0497395950960482,-0.8027215196473447
ccb0bc3f-4e18-40b1-a334-52a81d4aaf55,2025,2025-02-19,-2.3523077954991676,6,-0.977210410142131,-0.44244185279042914,0.5347685573517018
ce515614-9cd8-4eaf-8ad3-c4678cd48e4e,2025,2025-02-19,0.2724430915219447,12,-1.0332501707025998,-1.6974019922515882,-0.6641518215489883
d0f43984-9f9d-4ebc-a0d5-59f2692b7403,2025,2025-02-19,9.375817831550076,8,2.5111308577455826,2.771791685433162,0.2606608276875795
d2192173-acfb-4e85-9d84-e67412e801b2,2025,2025-02-19,0.4554519865734431,11,-0.25438974751402454,-0.5906642138213686,-0.33627446630734403
d9b8efe6-cafe-474e-9622-9110c25d3bc5,2025,2025-02-19,-8.293489804047148,-39,-2.3053201312287963,-3.1427490876065676,-0.8374289563777713
dba2196b-e765-4fd5-92f4-d6d043025d18,2025,2025-02-19,-2.6799371372351266,-1,-1.4388521951831752,-2.268739226624296,-0.8298870314411206
ed53d3eb-ee3c-4aef-af9e-2f3d96d8a893,2025,2025-02-19,3.9549591219204774,16,1.4998510379541365,0.7130875592232427,-0.7867634787308938
eecd1ae1-e24f-458e-bac7-1a751013ee86,2025,2025-02-19,8.450594161127059,-5,0.08341737911779956,0.44665815498230166,0.3632407758645021
f496472f-096f-49a3-ab91-3c77d41a6798,2025,2025-02-19,11.649511512676618,21,0.3624093429549351,0.0008041584866056439,-0.36160518446832945
0bb40181-5552-420e-a4ab-5bf397be6884,2025,2025-02-20,11.093415572660932,17,3.0776783770834184,3.177999622115074,0.10032124503165551
183e3926-c159-4bf6-a981-52cab7e4d3b6,2025,2025-02-20,-1.1459969733879505,-5,0.1711345737135994,0.19406205327454762,0.022927479560948205
1f92f1e0-984a-4212-ac19-60fad5715cd3,2025,2025-02-20,12.565470515715855,-3,0.4833042938465213,0.6394640733776158,0.1561597795310945
260a52d1-b40c-4c4f-9f08-13f8c37ababb,2025,2025-02-20,-10.932064513707273,-6,-3.9176333436739053,-4.469213519756281,-0.5515801760823753
26e0ea60-704d-4640-93b9-32165f6f1650,2025,2025-02-20,-0.9980941595564662,4,-1.74019627874252,-1.3953666023311673,0.34482967641135276
3470424c-37ee-4df9-b65e-599348c0c452,2025,2025-02-20,2.61216824163234,10,0.3963666774382623,0.5610127222784096,0.16464604484014728
34a2f86f-cab8-43f8-95e9-2dfed94c6db6,2025,2025-02-20,-1.2494770278094085,6,0.10861416080383401,-0.5854167857704144,-0.6940309465742485
4443e916-b27c-4682-96c9-f7ce6fea1f9b,2025,2025-02-20,17.557436935218433,15,2.142440582290154,3.1164972240003097,0.9740566417101557
4bc90a25-6f13-4257-b896-0e5fcf2549e4,2025,2025-02-20,0.5437165848035069,6,-2.5798841918650353,-1.2164700264971415,1.3634141653678937
5ca4974b-c770-4349-8557-94c0ad935d0a,2025,2025-02-20,4.542642198190015,-21,2.953919103126836,2.411581621784448,-0.542337481342388
5de20c50-f8ae-4f6c-abf6-6cbdfa456e4e,2025,2025-02-20,7.137065881996408,-9,1.0645227499727308,0.5137668583041304,-0.5507558916686004
5f51f7e4-2649-4bb1-afd5-8c37dc426fd1,2025,2025-02-20,4.812998393147215,12,-0.3738677939413523,-0.5275052821732767,-0.15363748823192447
6606f17a-dd80-4cc5-a87e-78cb4916af85,2025,2025-02-20,-11.56719390532454,-3,-3.3336309041729666,-3.8275882556453236,-0.493957351472357
670a8935-c000-4d74-80df-66f05f480cf1,2025,2025-02-20,-7.161668806485239,3,-1.894164824823435,-1.586680102994259,0.3074847218291761
6a2c06ff-9f33-468a-bb6e-5d4813e6dfcd,2025,2025-02-20,2.91602016530673,-11,0.5001298990161573,0.43135072123619833,-0.06877917777995901
6b710c79-d528-43d8-aae8-737c9937f94b,2025,2025-02-20,4.982198393735069,8,0.8890379767066934,0.6261526616347591,-0.26288531507193424
6f15c11f-b080-4ca4-99cd-6a84b7902698,2025,2025-02-20,0.5888500930103254,11,-1.4430260665714032,-0.7297082218943021,0.7133178446771011
6f60ffe2-849e-4905-a59f-2e8703c6528c,2025,2025-02-20,5.54769282138139,-7,1.2138371205751939,1.5152023710129006,0.3013652504377067
6fc5de6e-d9e8-46f8-bd33-33524e260173,2025,2025-02-20,-6.127672393500901,6,-4.522863706059315,-3.2417904033579723,1.2810733027013428
728c770d-75e1-48e1-8749-3b46b45bf59c,2025,2025-02-20,6.557499364505256,20,1.650809669957102,1.7212761812671564,0.07046651131005444
7b836f8e-eb26-40a5-afa4-0f03f72eb4a8,2025,2025-02-20,20.70493009871784,30,4.4548667478635355,4.9912448906368185,0.536378142773283
83533131-2553-482c-902d-0644ebd5086e,2025,2025-02-20,8.12185919379241,-12,2.942501147739438,2.817434738378513,-0.12506640936092506
a54d74f9-325d-4b8d-859f-be6df6fee352,2025,2025-02-20,-2.1133121881922747,-9,0.8965245045426045,0.0744171393619153,-0.8221073651806892
ac0d381b-2f7a-4b75-874b-a656ff3067ba,2025,2025-02-20,2.8389824203207104,5,0.33209526318505045,0.41633559594047354,0.08424033275542309
ac811078-95be-4694-bca7-7099cacd5375,2025,2025-02-20,-10.206615401465529,-14,-3.3131851328035484,-3.7819850788130975,-0.4687999460095491
b03dbe36-0215-4048-94b2-003f22d076ec,2025,2025-02-20,-7.085877442246872,-6,-2.2147075436721773,-2.225804660137215,-0.011097116465037526
b14aebe2-c3d5-4b18-ab08-fd659d01b958,2025,2025-02-20,-0.0494099055331287,-18,-2.275691338846912,-2.306641928245729,-0.03095058939881712
b1591596-d80a-4520-89dd-541f3618db5d,2025,2025-02-20,10.442312056704129,21,2.4795246242187874,2.664349380394322,0.1848247561755345
b1af3880-b8bf-4f48-a796-e8dedeb04378,2025,2025-02-20,7.796462930253464,19,0.33342862306637855,0.32638122684516935,-0.007047396221209201
b55a22b0-e7a4-477a-b60a-15ae2b569435,2025,2025-02-20,-0.1177877638746666,-9,0.37029873657196755,0.02889477854784156,-0.341403958024126
b5954af8-32dd-486b-84db-25a183e43448,2025,2025-02-20,2.976687796745335,-14,1.8877819055029303,1.0120653577530219,-0.8757165477499085
b9c44e02-6320-4c39-a633-3fe3bfdb804a,2025,2025-02-20,4.771150514405277,-11,0.8516616362552645,1.0485815377795147,0.1969199015242502
bef61ef8-18fc-4052-8ed6-a18c7c1910d0,2025,2025-02-20,19.91049061046071,13,3.40734375378171,3.389816201081139,-0.017527552700570936
c2039643-1b0a-4e15-93b7-1d33e68b5085,2025,2025-02-20,19.48346373505695,-3,3.2066525820710554,3.9191669676266914,0.712514385555636
c37fa4a9-b566-45db-9106-5fe7ced7dff5,2025,2025-02-20,-9.465813311559009,-2,-1.1340735729407228,-2.1020408902424186,-0.9679673173016958
dc2ad625-8ce8-493d-a392-82a7cb058d05,2025,2025-02-20,-0.963993976303726,-11,-1.2149644247790472,-1.579650724818293,-0.36468630003924574
df2b629c-cf39-43b4-bde2-f92303cbccad,2025,2025-02-20,4.684300509372415,-5,0.3805135147667893,0.7124928021590362,0.3319792873922469
e048f154-d31f-4328-898e-608507bc0357,2025,2025-02-20,9.82535681995448,24,-0.12159031626845268,0.10202499987084979,0.22361531613930247
e3ecebdc-00d1-484c-89dd-2d0d083dc04e,2025,2025-02-20,3.024944246397976,-6,0.5399544573209092,0.40488555443083585,-0.13506890289007334
e5da2009-b1dd-4182-8ff9-e816a014f4b7,2025,2025-02-20,6.092411280583189,5,1.9773725899465737,1.7990771653017288,-0.17829542464484494
f9216ebc-3613-4d0d-9003-43be9238b91f,2025,2025-02-20,9.678840460054744,16,1.4136402203599074,1.474838041490169,0.06119782113026151
0d41c035-b74c-4e7e-b8ca-f599e535ac9c,2025,2025-02-21,7.263916159189107,-1,0.47914682408202525,0.6796343234690398,0.2004874993870146
1cde6d69-7442-42bc-9cd8-1c88429f97f9,2025,2025-02-21,-7.1374669321760384,13,-2.182301966312693,-2.590553592430374,-0.4082516261176812
27c09913-87fa-47fc-ba34-3263c9a652e9,2025,2025-02-21,1.2126409003611294,-20,-0.23845542880044324,0.15515549827264108,0.3936109270730843
2875715b-04a3-4fbf-968e-f27b66027250,2025,2025-02-21,-0.0416840780296077,15,-0.07182750381840419,-0.5363215238010723,-0.46449401998266815
38ea24e2-2b34-4eb0-8d1f-f42da9a6f958,2025,2025-02-21,7.082590513389396,5,-0.14814674052322685,-0.05192355831506035,0.0962231822081665
3e001605-5153-4807-8fe5-a9b46a9d875a,2025,2025-02-21,15.171705375234437,8,2.7181177667241876,2.8803186172163713,0.1622008504921837
4fbc89f5-d096-4427-a145-5a7b7e7a2f52,2025,2025-02-21,1.6381898240216357,-4,1.0000980077285924,0.7451184812508886,-0.2549795264777037
615679f6-0320-4af0-9c37-b3a447dc0a5b,2025,2025-02-21,2.401498349388685,-1,1.2077112467774374,0.7073338766447161,-0.5003773701327212
6b7b05b2-9b74-4b5b-945a-745d5128c0c8,2025,2025-02-21,17.270216705899635,9,3.916434833668919,4.475032626663412,0.5585977929944934
7d053a89-334b-44fc-95c4-920a0d3d13ec,2025,2025-02-21,4.427031324819977,14,1.4811623085710472,1.3302921337100178,-0.1508701748610295
7e3313ce-0bef-448a-918c-0bc57761654e,2025,2025-02-21,5.280133572024191,5,1.1256183748222022,0.28365381651977617,-0.841964558302426
811476b7-b310-47f0-a781-d7dfdf1fa20c,2025,2025-02-21,8.159294804141403,4,-0.030446816311016645,0.37697120354753455,0.4074180198585512
8b01eb56-f612-49ec-ab60-55c9e161c67a,2025,2025-02-21,8.59065275985375,34,0.38286585290447617,0.7471151754928997,0.3642493225884236
93cfb872-1e50-4f28-8356-6e4b2dc9861d,2025,2025-02-21,7.312769183830284,11,-0.5863167453739164,-0.5770650659971637,0.009251679376752753
9815292c-4960-4766-ad16-958df96cc9cc,2025,2025-02-21,12.438439093738683,25,0.16051078568005905,2.011097951606674,1.8505871659266147
a1fd6d12-1ec2-4fba-9bff-10ef1a932de5,2025,2025-02-21,2.335420488109165,4,-0.09579262589929857,-0.37156635525672,-0.2757737293574214
dbf835ee-32ea-4a5a-8c0c-1ed6d5b84e5c,2025,2025-02-21,-4.581021299232299,-8,-2.5145812202654807,-2.939538983279805,-0.4249577630143242
dc1a3b64-0b8a-4ce4-a942-463388cef938,2025,2025-02-21,-0.0368482132596975,4,-1.7220039583494404,-1.439940537347803,0.2820634210016375
ed7fcd1c-0e43-4587-8677-eb1525ec6c2a,2025,2025-02-21,-2.0168312323522084,-10,-0.8863321460434521,-1.3504885979668102,-0.4641564519233581
f2ec29ae-ffb2-475f-953d-5025b4124e50,2025,2025-02-21,-1.011577221157362,-13,0.23149261157002465,-0.6017708107285222,-0.8332634222985469
051adf7a-71af-4070-9954-25b77b185c60,2025,2025-02-22,5.006033250759531,8,0.5356561745179858,1.0191220307640683,0.4834658562460825
08857141-19d3-4fd5-bde4-28b971e4ca5a,2025,2025-02-22,9.276475737758686,4,1.0169229979909948,1.221073523453343,0.20415052546234813
111f7506-2f5d-43e4-9b6e-5852f52ad905,2025,2025-02-22,11.073916778746073,9,2.1793845028601,2.317869160735669,0.13848465787556918
1a392a96-95cd-40b3-8815-3d4bdfcd7f1b,2025,2025-02-22,9.72470712983547,8,0.5621539704341703,1.1125592796893784,0.5504053092552081
1b1b69b4-79bc-4adb-aaf6-b0e0ffee761c,2025,2025-02-22,7.463532596132373,9,-0.22874823949016831,0.5879283451110584,0.8166765846012267
1e8e0ebc-f732-46eb-8f23-950a0ae8f822,2025,2025-02-22,-6.42029322111275,-7,-3.6431190479710236,-4.046175934459221,-0.4030568864881974
20b36f3f-0529-4d5c-b126-eea9b026fcf8,2025,2025-02-22,4.1426517754998065,12,-0.3154596548679782,-0.3207581171588935,-0.005298462290915296
27fcaefa-3e94-47b1-a603-6712dbe85890,2025,2025-02-22,-2.988656278423681,-11,-0.5349144813767639,-0.3720127243295156,0.1629017570472483
2efb3909-5b54-4bd1-bcb4-387b86b96cdc,2025,2025-02-22,10.084439841586711,8,-0.05325538046096412,0.44631428161376796,0.4995696620747321
2f4a7ab1-e734-4560-99f1-4cbe56dce9f9,2025,2025-02-22,-1.7289303193654404,-11,0.23137882569808507,-0.37774245543354307,-0.6091212811316281
34e4405c-bf80-4fe9-9aa0-37a52e7021bb,2025,2025-02-22,-4.634325892722951,14,-1.9991368677472936,-2.4990371044753745,-0.4999002367280809
35ab1fc8-8198-4c75-aef2-d1cecfe1fdfe,2025,2025-02-22,14.516669421604854,32,2.9979437827621136,3.7796119786545543,0.7816681958924407
363f1658-4220-42ee-869e-4ba762987603,2025,2025-02-22,-6.381561792251798,-2,-2.794966017822557,-2.501772180900204,0.2931938369223528
377228ca-8620-429c-8243-b0c718dabd38,2025,2025-02-22,11.197088243030622,16,1.7434539345174225,2.1354024802549096,0.39194854573748716
38977fa7-8e9a-4e5f-b0a4-16e4c88bb6b3,2025,2025-02-22,12.966584616450168,21,3.7730379604590922,3.5371892222608086,-0.23584873819828367
38c78a56-0e10-4cd8-94f3-1d7f94e7b915,2025,2025-02-22,9.73979940714154,14,2.4557776894406897,2.0677923572659926,-0.3879853321746971
3caa8d58-eca2-4420-817f-95f02cd04bea,2025,2025-02-22,1.3661038220139448,-4,1.3691459459043587,0.7870251480372285,-0.5821207978671302
45ba3ac9-856f-4db9-9b5a-fdfb9375d7f7,2025,2025-02-22,7.189585667288166,22,1.3701975417672125,1.5395650367738605,0.16936749500664794
46158488-8590-4f15-9474-ab7ee3c2fa05,2025,2025-02-22,1.9793567352861732,5,0.40292707937195527,0.2994574907358736,-0.10346958863608169
474ecfb5-cf37-4d07-ab6e-8d3eac0931cb,2025,2025-02-22,-3.840343659499455,1,-0.3775448101633857,-0.6657828359632325,-0.2882380257998468
4b79b18b-2d70-4afb-92f0-95db7ef9b4b9,2025,2025-02-22,4.598083241355681,20,0.13561867384943427,0.3258004461342079,0.19018177228477362
4ffc8966-5760-4722-b965-0a593b06e74d,2025,2025-02-22,3.1153688014795877,4,0.8427530863860933,0.5680566255373726,-0.2746964608487207
538415bf-78f3-4b83-a8fa-65cf381221a8,2025,2025-02-22,2.7401008048845825,5,0.2688003622946029,-0.8561239486307759,-1.1249243109253788
53e4651b-bc6e-40a4-b586-4ec8e880142d,2025,2025-02-22,8.870634217773162,-7,1.648331865133044,1.158487869535602,-0.4898439955974421
54de8df4-1e9f-4c61-91fb-5a7c04c58b37,2025,2025-02-22,-3.0110830159795796,-9,-0.20488248454236369,-1.1205753986998928,-0.9156929141575291
5732c234-1d74-4546-acb3-58d006119b1b,2025,2025-02-22,10.669741892496322,43,2.8283858665948807,3.409599125398849,0.5812132588039685
5dfe6d18-b8a0-435b-8876-fbcc8b69801f,2025,2025-02-22,-3.850640975953486,-4,-1.67813718209371,-2.085738920089971,-0.40760173799626087
5f20f5eb-431d-4691-b97e-d3c02f0c3428,2025,2025-02-22,-8.070743849784607,5,-3.005629797759276,-3.511448050029428,-0.505818252270152
6149b7d6-d478-46fa-bbf8-c42490572639,2025,2025-02-22,3.5452516538884624,-29,-2.3904094616899285,-2.1819627229512855,0.20844673873864306
627f9e6a-bddf-4c0c-8bc5-c01028aaf2de,2025,2025-02-22,-3.5877321895755068,2,-2.5617638871841657,-2.129847851713257,0.4319160354709086
639bc654-c0a6-4371-b4f6-661ebcac9e26,2025,2025-02-22,0.806538332516809,12,-0.21858499933186726,-0.9743613873729617,-0.7557763880410945
64729a5f-3fe2-4d95-8b4f-cf0aff329d6c,2025,2025-02-22,-0.5146223965258658,-1,-1.4171351858179129,-0.7554068093960973,0.6617283764218156
6c3c676c-eb46-4b44-9423-9dee545a3081,2025,2025-02-22,8.32260369070212,2,1.172547447311186,1.453431043704486,0.28088359639329985
6ef1b4b9-7d48-43e2-8afd-531002da71b8,2025,2025-02-22,2.064668144603461,-9,-0.2310983445060334,-0.573781981026139,-0.3426836365201056
72f1361a-0380-4831-9a4c-de06fda6cb70,2025,2025-02-22,5.264553982591767,13,0.3655303079608263,1.965103552607479,1.5995732446466526
75a7c612-829d-4a41-bead-bf922bd2a874,2025,2025-02-22,8.749331762776723,6,1.594029788424478,0.9667470907973226,-0.6272826976271555
77116929-0d03-4907-af33-01b56d6dbab4,2025,2025-02-22,6.200075043981114,24,-0.9713467442990982,-0.41810233323718404,0.5532444110619141
7b8180c0-edf6-4405-b12d-3cafcfaca76c,2025,2025-02-22,10.357813905719476,26,1.8078170036017411,2.016199465722463,0.20838246212072198
7da2a6c9-2bcb-417d-8d89-928bc4675321,2025,2025-02-22,15.186470241678858,16,3.6437557746737133,4.117385216487097,0.47362944181338396
7efb9031-4958-45f3-9779-ee24d3a616b6,2025,2025-02-22,21.419827402934565,17,3.793160190119872,4.060056451816615,0.2668962616967425
807b9be2-dae4-4e2c-abeb-59111dc2378e,2025,2025-02-22,-0.4677028242168891,-5,0.6199700334429861,0.2668123155915607,-0.35315771785142536
8477eb44-4e26-4bd8-8173-d39c981a99da,2025,2025-02-22,-2.403608779128395,13,-2.071579429738803,-2.675142242548795,-0.6035628128099919
86433cd6-0b8a-4ce5-9c60-06c178010deb,2025,2025-02-22,23.16398025495537,1,5.048909883616846,5.7984713362154885,0.7495614525986429
87ea8907-d67e-4675-a356-f64dd543065e,2025,2025-02-22,-8.088008340698167,-3,-0.897075176683624,-1.5400808493148888,-0.6430056726312647
8bc88e64-fa7f-4c3e-a6b1-61a8aeb67a78,2025,2025-02-22,-2.6901890129966337,-8,-1.392251122312278,-2.172762481860488,-0.78051135954821
911f2dd9-932e-4921-91a9-72456f4649c5,2025,2025-02-22,18.183758406790822,17,3.009757761102768,3.1325918134448933,0.12283405234212541
94be393d-07c0-4937-884b-5af7ac8acbde,2025,2025-02-22,-0.1863035418092868,15,-2.024612169291893,-0.9097974490540277,1.114814720237865
95c0571b-67f4-46ec-ac07-6186c9f7fe90,2025,2025-02-22,18.533578710707367,13,3.7528375542550667,3.888321051986445,0.13548349773137813
9881f77b-beea-4476-9dd2-ee10b5486c52,2025,2025-02-22,-12.10306268729492,-14,-4.851142846520665,-5.700784868470056,-0.849642021949391
9d02681f-45dd-42e8-86c6-eb12af9773b6,2025,2025-02-22,2.5516350541173143,-1,0.13888552365050977,-0.2671075589165248,-0.4059930825670346
9e90004a-f5c6-4359-8042-15d69f65659f,2025,2025-02-22,8.054257010169547,15,0.12163322438859855,0.969515829820535,0.8478826054319364
9ebed65c-f2c0-46b9-a13f-e0cea57f52e9,2025,2025-02-22,8.521524514591311,8,0.7329938740471034,0.8157521181441851,0.08275824409708177
9f8a0537-43a7-45e9-8f43-984fbe3a6a49,2025,2025-02-22,-2.247004635775657,-13,-0.11838963583248652,-0.19708431013967775,-0.07869467430719124
a1f95f7c-537f-4014-bc52-8a7e35ab0847,2025,2025-02-22,2.7733578268349572,-15,0.35309871238639545,-0.7094568884633856,-1.0625556008497812
a49ef936-b524-4ee0-b76e-cb537f03bb5d,2025,2025-02-22,-3.252711529800433,-1,-1.4097823038768862,-1.597442887447212,-0.18766058357032578
a7e5c094-5abe-4689-ad77-44b5aee4ada3,2025,2025-02-22,4.844925146704792,2,1.2843007870452423,2.0275504669864186,0.7432496799411763
ac26ffcd-dd48-4d9a-b055-34433eef4884,2025,2025-02-22,1.5978589438562942,-2,0.47801514192391403,0.37287737411420707,-0.10513776780970696
aca2a74a-bb47-4273-9340-c583f541851f,2025,2025-02-22,-2.2478887474372353,15,-1.221303783968831,-1.5468840960722439,-0.32558031210341287
b05f3827-f4e0-41c0-975e-71d0413af300,2025,2025-02-22,11.232803390683657,8,2.1411490130687696,2.141498048087075,0.0003490350183055213
b2c93491-20e7-443f-88f4-5416633b1fa7,2025,2025-02-22,9.051363339390756,2,1.4581837634928632,1.849487159425044,0.3913033959321808
b4c2231a-95b5-4c05-ae46-f43dba0863fa,2025,2025-02-22,2.987230956193379,-4,-0.3118922355784217,-1.598621267527844,-1.2867290319494222
b7d4343d-545c-448a-8a2f-0206dff863c8,2025,2025-02-22,5.608801172068104,5,1.017166421535669,1.191107136975653,0.1739407154399839
b7dc72e9-0af2-4819-b1e4-423beb31eadc,2025,2025-02-22,-4.436530915497934,-15,-1.7127765323531565,-1.6343852706653341,0.0783912616878224
b7ebcd38-8e61-452e-b2e5-f3179a0d03d8,2025,2025-02-22,-1.5680485334887884,-12,0.47006785179287114,-1.236544027536676,-1.706611879329547
ba7aeb05-1807-420a-bf36-31caaabfa285,2025,2025-02-22,-4.861082457052457,-6,-1.0717636958243375,-1.7996989713483458,-0.7279352755240083
bd767e1c-3376-4b83-86f3-3f970d2d8a71,2025,2025-02-22,6.592681142257205,6,0.007994524928996494,0.6519043831621761,0.6439098582331797
c7c5f1c0-7515-4f23-af47-ac26e585cc71,2025,2025-02-22,12.962760314880128,-11,1.452166443679141,1.7265208566641244,0.2743544129849833
d32f24ae-0d20-4c23-a549-e28de5c58ae2,2025,2025-02-22,29.445252152103297,41,5.782811053655774,5.970426842927299,0.18761578927152556
d64cb232-6317-4fec-aaa1-82774ff61d0a,2025,2025-02-22,-10.699874898763795,-10,-3.9745804004056633,-4.1874685846713335,-0.21288818426567024
d6fa396b-a01d-46a0-86b1-52e998961c92,2025,2025-02-22,6.548443598168864,2,0.48390518457140974,1.6804150944408955,1.1965099098694858
d7428ceb-25eb-4200-a600-d576bb553695,2025,2025-02-22,6.444990630710319,12,1.7599324717045688,1.3874911957297011,-0.37244127597486765
d8a63258-869e-4fe8-86bd-b1e13ea47984,2025,2025-02-22,-1.5287396243281202,-12,-0.8998766984380443,-0.8362413826491519,0.06363531578889237
d933c2d2-3c92-4be0-bde8-bc4108c8a883,2025,2025-02-22,13.704666639273109,4,1.5475504493015888,2.5852619944794535,1.0377115451778647
de104023-a447-492a-baf5-f2f2a129df3e,2025,2025-02-22,7.353110948119529,1,-0.6096090888714363,0.06066198351004548,0.6702710723814818
e4483191-6bf6-4ae9-9003-05a6ea3ed870,2025,2025-02-22,-1.6447094329551977,-2,-1.733418914288345,-1.656173909728079,0.07724500456026595
e5d37bee-21e6-4b93-b189-69180ddc38b5,2025,2025-02-22,19.515872846907136,39,4.205918451763089,4.73443431779561,0.5285158660325209
e625d921-0ea9-456d-92b3-2ad77db7809c,2025,2025-02-22,-5.067628426043601,-3,-1.8104700265175966,-2.9315453207764754,-1.1210752942588789
e7459b41-a978-4706-a1ca-2805c16379d1,2025,2025-02-22,1.4470213019682752,3,0.1855743562309642,-0.6637085045549771,-0.8492828607859413
e7c38b0f-5730-461b-9509-61b7ee57de26,2025,2025-02-22,-7.073344228746832,-9,-4.0107108981366615,-4.551577640967949,-0.5408667428312874
e9d4be5f-3fc2-4cf4-9bd3-04859dbd763c,2025,2025-02-22,-2.5755290625283997,-8,-0.9248105986024517,-1.3619524964068073,-0.43714189780435553
ea840355-1179-42a5-a039-a848b2b7b8f8,2025,2025-02-22,-11.098032286824814,-23,-3.2682092097003066,-3.36008859416175,-0.09187938446144361
