game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
f87a7c60-6b87-4312-9d21-d518c854c975,2025,2025-02-23,e51388ec-8e0a-4c32-a70c-4890e3e61d3a,3be5fa30-2fd3-4af3-bfc0-39db2dcb523e,16,1,7.273693203156206,0.7917856692817121
1174256a-93cd-4389-ae29-1e0a740b62d4,2025,2025-02-24,02361e70-3d89-4b56-8d25-73ea2ee389ef,6dcee41c-8ef7-4afd-aa5e-6e7fa77886e0,-8,0,-8.835891192504139,0.18082046955266792
2990247e-848a-4617-b25c-88d97700a342,2025,2025-02-24,62d54283-52d6-4daf-901e-b6ae1bdf29c0,eb7098ac-5154-42da-b703-d3b3958b198c,-11,0,-5.289026796382734,0.2943887468661859
2ba5c1f8-00d9-497c-bbcf-7e16279cc76d,2025,2025-02-24,9c04a238-121e-47ea-a3bb-436957b78a8b,ad9fa352-0a34-41df-8ad8-38855ef63d91,5,1,-1.9045673694700767,0.4258480893000495
33897666-27a8-433e-b9ef-cfadfb73bc7f,2025,2025-02-24,ff488f80-9f05-43ba-b8dc-d7693b84c0ea,6482154d-967c-4e24-af4e-6cdb9ef80e00,-23,0,-14.820324707466831,0.05363297764815092
3a730c1d-81fd-436c-97fe-3b286cedabe4,2025,2025-02-24,483b9ce0-4c9d-43d0-979d-831c7298213f,46a5f9e6-fe34-4ea4-867d-ba4e31297465,-2,0,-9.0761979733648,0.16643505256337499
57009ded-a353-4827-b77f-11ac16267008,2025,2025-02-24,d2d39132-b6f8-4e0d-96d2-4e89419550fa,a564f5c9-0e8d-44c8-a75d-b3b355370dbf,-9,0,-5.953395334357112,0.3103966479695932
606a9c4f-d791-4e3f-8221-d0403c4b44c5,2025,2025-02-24,02ee8976-6844-4a27-9f72-aca9acf8f5d0,af50adaf-e9ac-42bd-a6a9-7ae8e4dc4a8b,35,1,16.63134009371103,0.9674098324343429
730a2e61-68d1-4442-bb5e-3b85bab79d80,2025,2025-02-24,9f7dac5e-38e1-4e63-9e50-e6b0d822fddf,5b376c94-fc8d-4e0b-9977-1748d898ff24,8,1,18.702274931652045,0.9704899273614832
7abd03b6-e841-47a7-b53f-f2b2510dc10a,2025,2025-02-24,0f2c89e1-1c22-4add-af3e-a7d9982de167,17dd690c-8f33-4c2e-94ef-326bf0628517,12,1,2.837193072462984,0.5621419271612438
7deac241-7f91-47c6-afc2-69408723fe6b,2025,2025-02-24,52414cfe-b45b-4eab-a88b-e509aa446dfb,51d48e8a-41da-4087-b00f-c65fc8fc1ce7,32,1,11.585916040819178,0.8837847297418215
917a2064-e933-4624-a783-81d111b60d8d,2025,2025-02-24,2fe58a98-ca14-421d-83f6-aac80bab3780,e6431705-05f1-4df2-9721-8369a3a493dd,2,1,6.443058492222175,0.725496858374814
9aa17072-2896-4e87-91ed-d66efab0a010,2025,2025-02-24,326d518f-eb6a-47aa-9739-13bc340a9a3c,b0e26736-fae2-4d59-85cd-4b5243f23c8e,2,1,-0.3502582391047287,0.4700945576733484
a75ca0b3-d04f-41ae-aa19-aae760b053d2,2025,2025-02-24,8dae6732-0634-481a-90ac-d73bf6a19566,f3885a3b-f43d-45ee-96e1-f650af90dc9c,4,1,9.880032022333367,0.8498071624767474
a97fd1de-47c0-49c3-9447-38675229cfdf,2025,2025-02-24,5c86ee1e-ee35-4d51-bc08-bbca68bc90f1,9e98a2ca-2d40-440b-b4d9-906cd168c9d7,4,1,4.4258585329014615,0.6324230933964546
aae54b50-7b2b-4557-809f-6806c76d7c01,2025,2025-02-24,fe967dc0-fdb0-46b0-9629-0fd108949abe,a6332591-4e2b-4b84-82bb-debc57b8b614,16,1,1.2867755627395845,0.6182630840490501
b51536bc-a74c-43d9-a5ea-e084ad6ac792,2025,2025-02-24,ce88cc81-96d4-48c0-ad06-ee0c2d3d7663,6e056aa7-1906-4546-b6db-5910356fee72,-3,0,-7.688649605492922,0.28477547029107264
ba4bf3d4-4487-43a7-bed8-efa0bc8f1da3,2025,2025-02-24,2e0b49d9-a257-42a3-955c-b0b0af5a12db,b24e3987-105a-4e03-8184-b15b2947a98c,11,1,-9.008854659343326,0.26635200929631064
c1001c00-5a69-41e3-abb5-516eb85256c7,2025,2025-02-24,ba48df8b-809b-401f-a758-25c39aa2d50b,8860a6b6-e60d-437e-afc3-b42e8cab8d79,-13,0,-12.171760709878004,0.07786039947084399
c6f60899-afe3-4906-9c29-80fd7152d9b3,2025,2025-02-24,5717b8ad-bb6c-432d-b223-01a330a59686,6628afb6-e6fd-4d7f-be94-a19527da56fa,-17,0,-9.281958906119186,0.190955185549496
d108f8a5-f1b7-4004-8f50-b08affc2610b,2025,2025-02-24,dbd1798b-2cf1-49c5-9f33-caefec39594e,ae911605-551a-46eb-aef9-06f9a60479c9,-2,0,6.392042386586963,0.6811470808190594
d7a0d858-c7db-465b-92c6-c251e27f6f70,2025,2025-02-24,ad21cf61-9161-4409-af92-468be5a0142f,77bcefa1-a18f-4280-a5c9-2d1573b78e0a,-15,0,-7.9223775757782,0.27617498745132646
e7ef07c6-26a3-479e-8d15-abe9e9be6e35,2025,2025-02-24,7cf9cb31-3bfd-486a-90fa-8fa6f3bb44a1,dc7ff97c-c617-4dcd-89fe-5e702fd03890,11,1,-0.12895829761004116,0.5063086308356994
edf131d1-1138-468c-bfc6-d4cd38554b2c,2025,2025-02-24,ddb253d9-6526-4c32-a7a2-4462d6abe45c,3027d417-64d5-4892-a6c3-c77edfaff436,-7,0,-5.3207348163051345,0.2868579980607577
f550fc84-fd71-425c-8022-56e82ffe54eb,2025,2025-02-24,c4972de1-bfaa-4820-893c-10adf1095f0a,f0929311-9f5c-421d-8573-4b4bee0c314f,25,1,18.885691426769135,0.9834932640305836
f5f65747-c7ef-4499-a10d-7117ff0115a4,2025,2025-02-24,aecf6cf2-725b-4450-9b49-8491e6a4ee0f,c878fb5c-c2e2-4f40-a5a0-f297cc0e51b8,2,1,0.1188505886951593,0.5293158173819809
04351220-8e95-4830-8639-3e6ef2d472fe,2025,2025-02-25,c75216c6-4563-402a-b8d6-b8434793ea38,f2fcffd8-915c-4fdb-a632-8b5b621bc999,6,1,-11.164244369328825,0.08094329185408468
1f2f284a-0189-401a-8b35-9ffec5afd05d,2025,2025-02-25,7a78a9a6-0d5b-4fae-8fb4-98bc816ed903,c4101885-e600-4596-80ff-bc637c56221d,-22,0,-18.303326269317893,0.04640533259410271
35149d88-64bf-401a-ab31-b8255d06f2fd,2025,2025-02-25,1835c2ee-1e17-4d18-9ab8-a1bb3678b947,904ecc4d-857b-4150-b986-50e605d84b61,29,1,19.502121145356078,0.9754214576029845
36e52ed7-4c63-43a6-bc52-d75b7346cdc2,2025,2025-02-25,9ba3c8fb-1162-47a1-873e-6cf11475a094,ccaa9380-5136-4fd2-b639-f5f54936ac7d,5,1,-0.11643075301165971,0.5129236991421224
3de138b9-2955-45e5-a0fd-657854e676f2,2025,2025-02-25,8226bdf0-6c2b-4e2b-841d-e2a01a5e5145,026ac097-d80f-48f3-80e4-e6ae2b9ee383,10,1,4.420777053464094,0.6748482650292525
4ba6df04-e2a8-45f2-9fb0-d811fd112ad9,2025,2025-02-25,ab5be1d8-ac8b-4c5c-8e26-320585a8bdef,b21fc872-90f0-43b9-a07f-97e7531c8898,-6,0,5.593867725958905,0.7876099421384204
4cb602d6-f1aa-44f9-947b-19b64b1dda48,2025,2025-02-25,ac42cc2e-26ce-4ace-8d1f-28d21a1c77b2,a5ebc512-a148-4140-b60c-147132b3097c,-12,0,0.5519868095904371,0.48203561299033176
5056f7b2-a1ef-4cfe-805f-afc1999a0904,2025,2025-02-25,69642ef6-85e9-4dfe-ab65-4cca6a1688d4,48dab38d-2a0b-4201-94d9-c6ffaf736974,-37,0,-22.848867292798705,0.04447046569025425
5145ae34-13e4-4145-959f-df8cd29eb862,2025,2025-02-25,fa3cb393-e306-4365-b4c3-b3f62a5027d3,dd8a7533-5e77-4aee-99d0-4c56a7ff74a7,-19,0,-6.512036406947061,0.21190013785996598
516eda04-0b62-4499-9dbb-8c6f85185ba2,2025,2025-02-25,3ed32cdb-d2a0-473e-9db0-fd63aaf9013b,821de2da-b464-49f2-aeb1-293e7aedd6de,-5,0,2.774630746372973,0.6827966114156826
51a9e689-c18d-4e19-8d01-50ad3fa13c1b,2025,2025-02-25,a00214a0-9c1b-4018-a085-500dbd55fb17,5ea1ef3c-5f24-4989-854e-a24a9e31ac74,23,1,11.042971591401258,0.923113628023947
5df3ee3f-398d-42ef-b1de-9ced33de7fb9,2025,2025-02-25,b6c7c93e-bdd7-4df7-b73a-c1fbe953199d,27bf19a7-be0b-4fa0-8dac-8d9b7df5f363,20,1,10.712837461541874,0.8969898267383929
60fb9b8a-366d-4984-8b14-a92a2aaf3087,2025,2025-02-25,397b5601-d70b-43a8-b259-1a752c68bb1f,76eb53c2-0367-4d59-b619-799a7aea658b,38,1,11.670936451820117,0.8960289916731711
6d63eeef-6feb-4559-afae-f72713cf266b,2025,2025-02-25,24cced85-1369-4dbe-8abf-92fb8d456618,375d7498-7795-4ff1-bcf0-e13cdaccd9e5,9,1,-3.8272562938517796,0.3765705703626399
7611c3b2-85ab-4bb3-967f-22c0468ec25a,2025,2025-02-25,47b99bcc-2f9a-41d7-8d7c-3f9e93809210,3c9cd500-c6f0-4eca-b722-405eefd74003,-1,0,0.7492075241450454,0.6028454243505895
812e3d8b-cbf0-4163-829e-442cc6170cba,2025,2025-02-25,741b4fec-9ede-4efa-a807-8c1679e962a6,469778d6-39b3-4cd1-8bf4-f40903d78c5d,-5,0,-5.543507059748865,0.4319661057545468
89958735-0626-4d62-bad8-acaca0afdbbd,2025,2025-02-25,0a4ebb69-d8f5-4c7e-a7bf-b7ce3968f57a,bf32f747-5e9d-417d-890c-89407933c4c6,16,1,7.7328525988220695,0.7832511078094258
917cd687-148f-4ba7-aaae-97662b117958,2025,2025-02-25,08e7a657-2b9a-4055-beee-621379cea4b7,c91670da-50fe-4e29-9e0d-e0a2d01897cf,2,1,2.925737333515353,0.598695182854314
9cff1b4c-9b83-4a2c-ab5e-c26395bc7646,2025,2025-02-25,bf7cd127-c979-4181-8f7b-356415e2c15a,325d11bf-595b-429a-8342-97fe68b1a3cc,40,1,11.966503155372962,0.9070082666891015
9ff5783d-418d-4639-a563-91f6374995c7,2025,2025-02-25,c6cabd85-4834-4f62-94ab-57143286b512,5a320db8-a83e-4f46-9418-25176d12a65f,5,1,-7.0926241344098555,0.22707488232393525
a85ec1fe-8453-4352-8121-5e52a0f25110,2025,2025-02-25,d9fdf72a-562e-4e19-ba2f-faa3de20ace5,31a68979-4cbf-4e59-be9e-82043f581ff6,18,1,4.4341034007236635,0.7397911993218145
aae08125-288c-4189-914d-e22fb70842cd,2025,2025-02-25,ad46d3d3-a8b8-45c5-a46d-913240ae2832,3aedc020-716e-4a2c-a7f8-ab1abaf53d87,4,1,10.526958852027512,0.8744484758669763
acfb8e3a-e8f3-4807-8bfb-fd2ebb5d1bd3,2025,2025-02-25,41ff62eb-8cb9-4e63-9c2f-50989d3e65c1,ba87013c-8cb8-41eb-95fb-16991c536506,-6,0,-12.156177999531378,0.12410472527260455
b0b4f481-232a-4792-bc44-be0c16183a2c,2025,2025-02-25,641dc594-03c5-4ae6-8564-0ccb3c8edc77,03e9598c-4271-4840-ae88-7c7c36f2b10e,30,1,12.110843955709463,0.9390277150255227
b55834ff-2dd0-4eef-91b3-e27aa90f284a,2025,2025-02-25,628efcd7-4ae6-4bba-9542-11e108d22d8d,a2a4c8c1-e611-4717-92f2-fccc9217a883,-18,0,-20.03876712782522,0.03562380262025234
b55c4940-d418-401c-89d6-cb38e24a5958,2025,2025-02-25,af997d63-624d-40db-bffd-18de780e2f59,cb86bdfe-2665-485f-9a44-846b23bdb2c3,2,1,1.5199308503264282,0.5894120713033723
c4e3ffa1-6e4a-4cc6-a975-7918974db1f5,2025,2025-02-25,46f85354-63b8-4744-8b13-341ea0a30c2a,f63b8169-081a-49c5-8b53-2f7b3e524fb8,8,1,-1.1688595534982027,0.5088870977491786
ca865f2b-7782-42a2-b3b5-b90dbd852424,2025,2025-02-25,db5b4ba8-4030-4125-845c-337b3ed300b4,62c787d1-5e5d-4e44-b6e8-1c208f874eba,30,1,14.819528977615915,0.9356367138402096
d5d58357-b887-4765-9e51-43b4f91412ea,2025,2025-02-25,f829b41d-4185-4fb9-98e0-bd7bd9b6bd7d,050cf087-6e1b-42ef-84fe-368ac1929774,26,1,18.762896414888846,0.9726818929003355
f07bfc43-faa1-40b5-8aea-7500568913bd,2025,2025-02-25,3e287cd2-e8fe-4612-a996-d02de5cd9fb2,37d0bfe1-4a78-4810-9371-3268e54026d2,-6,0,-11.078563705645793,0.14261171730396735
f14446d8-ab81-477b-89eb-daabe29fe972,2025,2025-02-25,ed973a10-a469-4337-9742-eed664c61168,5d005d94-2060-493e-af42-31885c78962f,9,1,-2.0144798410512585,0.4045392698010667
fa815028-8f53-44cf-b50e-0adb8ae95c19,2025,2025-02-25,6f7ff858-33b4-4d3b-b960-8a750dbe33a1,50ac73d5-f2f3-4160-add7-d0993eec32cf,-6,0,-5.437817953071379,0.32316591313979415
fb7dbb7c-d6e1-4c2e-b54f-e906231e1f05,2025,2025-02-25,c504f52c-c325-424d-ae65-da37bf8e5820,9123b907-3559-421d-be7d-7e238eb0c266,-5,0,-2.884129162879249,0.40940534826598335
1435ad00-9f0b-4c73-9adf-cbabd4977e23,2025,2025-02-26,8dae6732-0634-481a-90ac-d73bf6a19566,c878fb5c-c2e2-4f40-a5a0-f297cc0e51b8,19,1,14.822563480516353,0.9499643381939827
19099f6e-170b-46e5-8485-87c0ab25f8dc,2025,2025-02-26,b31c989d-1667-4be6-8a91-193cda486b3f,17ba9bad-9d46-41c6-9781-6a1e204da7b0,6,1,-2.753006675766342,0.4695498242962647
1f056cc1-998d-4d66-9006-42a2323e6744,2025,2025-02-26,f9261c55-02c0-49db-9993-f5d64a97b21e,5f1bdada-9e34-442e-b575-0b6a9114f1ae,14,1,14.854057918866305,0.9415348457350614
21184860-f023-4fc3-ba61-59f07fb72ff7,2025,2025-02-26,144de2cb-963b-480b-84b4-10b39d4562ef,d26d7563-983a-4b9f-bf04-fa2777e0beb0,14,1,4.854481020530776,0.7140548235661971
2449a1d4-f08b-445e-a75f-dcded5150f2a,2025,2025-02-26,f0489380-9e3d-4613-ab85-fc32d9368997,88e83e71-3235-4c21-85a8-da368f34e5fd,1,1,9.677187691286207,0.8691790948513999
25100347-5367-4cb0-aa43-8ded32ffbead,2025,2025-02-26,bd53017b-0998-4291-a0d1-1c9f45306402,88ae8bb6-fbd8-444d-8d22-f485d82d2e67,22,1,23.22958859897756,0.9892340222561582
2dd73762-b6d5-4b46-ab8e-0858c6c5af4a,2025,2025-02-26,8a391aff-89a4-4586-9d57-71299178703c,42833efc-4047-4751-b5dd-8f5c6d05e355,-10,0,-9.002779952266845,0.2109049271436932
2ddc2bd1-9707-4257-8cd0-91732daac8ff,2025,2025-02-26,2de57d84-8b9d-4def-9a66-315270ea5d18,7f0a740b-2a56-4bec-87c8-7bf2baf05d58,-1,0,-7.091406210557056,0.22404714490883149
2eb91acf-5608-4297-b953-e1e8eae7d5fc,2025,2025-02-26,ad21cf61-9161-4409-af92-468be5a0142f,5717b8ad-bb6c-432d-b223-01a330a59686,3,1,-4.645866563344094,0.34257549589217945
33bd8373-88a7-47cb-958a-17ba5916bca7,2025,2025-02-26,4edc5314-8f1f-46cf-90fe-fc3094be42cf,6bc97d46-dcb6-4437-a79f-2d351169817d,-6,0,-8.754830324703672,0.21323281205819464
3c5a47fe-d3a7-4565-ab4a-892ac6303f55,2025,2025-02-26,0f0aab5c-26db-447a-b6b5-a264da5b140a,d52e191f-c4a5-43a8-b16a-1d87ecf7ce9d,22,1,11.507708166885259,0.8976794504989443
450f7f33-fe98-498e-af61-78a889282008,2025,2025-02-26,de0352b5-4ae9-49af-a027-b0dc86a005da,42a1b5ec-9263-4e7a-8f55-df64f85505e6,12,1,10.550277177576907,0.9094440646161714
55edc35c-efac-43b8-8f57-d61fc8c84080,2025,2025-02-26,7e01ae0c-d2c7-4d9c-beea-2da953b4c037,0420bfac-8b45-41ad-b228-89893a037d4a,17,1,5.005163693161524,0.7060881908198015
5879d6b1-3efa-4094-8f94-9890b57d3445,2025,2025-02-26,14b85f13-07f7-4bd1-8f5f-32720dbe1c9e,ff2fa864-282d-4503-9a88-8c10619b0e3d,20,1,7.968617194721419,0.8132338240041577
59fd3577-d6ec-4de3-bd40-d4b955ea5c1b,2025,2025-02-26,3be5fa30-2fd3-4af3-bfc0-39db2dcb523e,6ba99b19-8a61-49da-9325-3e04939d3d5f,2,1,2.9072610452445264,0.6167751551185426
691ea97d-1eb2-4e46-9110-ffea5061e9af,2025,2025-02-26,68a583e2-b11a-4a35-b102-095903fabdd8,67503cd7-a244-4820-afaa-485db8ea877a,-19,0,-12.046999199574866,0.08234085384193898
7b1532ec-53d7-4844-990b-c6c7030a67be,2025,2025-02-26,8d515064-54c5-4eeb-a095-ad7ac6839d0c,a1594c03-e784-493e-8435-66f585997595,-3,0,7.325064695081225,0.6724632160340038
870a2b6e-8590-4a42-81bb-abe21bcf48bc,2025,2025-02-26,be595032-d4ed-4bea-95de-22a18feb02c7,f9a35e93-6a9b-427a-8901-d74cf3f23676,-5,0,-0.7969293002046117,0.4397346741061602
8acf43b0-57fd-4c61-8e8e-d10496451ade,2025,2025-02-26,4b6cd009-754d-44ee-9433-124bad801b02,d1dca835-9ba3-4f00-89e0-533fcfd2b27f,14,1,10.061802712916725,0.8698899515343989
8d851c18-401f-4a3b-98c7-a69a367cdacf,2025,2025-02-26,6628afb6-e6fd-4d7f-be94-a19527da56fa,ff488f80-9f05-43ba-b8dc-d7693b84c0ea,18,1,22.667550065270017,0.9840171449736983
961f99ca-5b2e-4615-948d-e2f703569585,2025,2025-02-26,f239ac13-f7a1-4acf-90a5-3cf4c6fd3355,0f0ea376-1ea4-4b1f-9a4f-e7301a0318a4,17,1,12.063020439341958,0.9073462553650905
97fd4e0b-0124-4ccb-bd6c-c6ce8d727d2c,2025,2025-02-26,6482154d-967c-4e24-af4e-6cdb9ef80e00,77bcefa1-a18f-4280-a5c9-2d1573b78e0a,5,1,10.347650067667436,0.8533489863749308
9d68fbcb-7859-4b07-8297-e5e00ce844ed,2025,2025-02-26,231d7720-fba0-4331-b1da-8412227395f7,861b8733-b443-47d5-9c5e-f56373a8fb9c,8,1,11.617119948852096,0.8873505596668734
a150a929-1e4b-4220-a0ea-1b09f4c998ad,2025,2025-02-26,69293aea-705f-44e4-81db-36e52bcb1813,d75e1814-b8c9-4246-b06c-afe60d661528,10,1,12.073679888909554,0.9516424824853982
a7f10d3e-731f-4e75-88d4-1be7dd6ddbb6,2025,2025-02-26,5c86ee1e-ee35-4d51-bc08-bbca68bc90f1,aecf6cf2-725b-4450-9b49-8491e6a4ee0f,7,1,13.163353119368113,0.9372548840154679
a9d2b5db-c59f-4cee-9fc8-2bc704a6a2de,2025,2025-02-26,f89aec4b-36dc-4a40-a634-a744d4d646a2,5858896e-5e67-463c-a38c-c7431f157945,4,1,7.734621428860845,0.7688331821891051
aab47b77-6326-4ce5-8193-4bd0c3f5d8aa,2025,2025-02-26,391f303d-08c5-44cc-83c6-60595fc71068,3bc11d41-6e7a-4932-b0d5-e15a8f310406,-5,0,2.1702810294667176,0.6982320111679798
ac448267-f37e-41c5-8613-30f6e9dd3b1f,2025,2025-02-26,d756733f-2d8f-4ed6-8b7f-dc7804a270af,8bdfa757-6fe1-4ee1-a1c5-279e7f35fa1e,18,1,9.875027027225418,0.8719621480641793
af8e6881-aa4a-4821-bc13-4c83b703d7de,2025,2025-02-26,223e59ef-679d-450c-a409-d6ff2a5b5cc5,46671d80-ebfc-4f9a-8eae-19249794115f,-7,0,-4.282578592293381,0.38278109606345023
b24d7e04-3e29-4cd5-a5f5-a31fdcbe1f76,2025,2025-02-26,58fdb1cf-11b4-437d-a338-e497be161811,3d3b199e-7c4f-4c53-b683-a77a8d8e697a,43,1,22.724291164718107,0.9852577799250568
b5816e2f-3bb7-48a2-a21b-7473cac69bc5,2025,2025-02-26,3a2cf934-5d3b-4406-a458-0c76b7b9d65a,78d97761-b499-435e-9097-b9d553f3ee67,-2,0,-0.25130722665749,0.48727524424404595
b7c1dd2b-4379-4473-92ad-4a403ed398a7,2025,2025-02-26,1f8df44b-d154-4a8f-8c48-32b36db0cd06,cd6bef67-d192-4740-b7be-731c52686c54,-8,0,-6.62952143608782,0.2819528352410524
b9e46081-2bf3-49a4-8de8-f1ab7d530c61,2025,2025-02-26,4926f0f3-ac12-4ca0-9cbf-eb99f9aafb78,7e838ebf-74ed-42de-9f2e-d8057aa77de5,-23,0,-7.535243438303055,0.2752920644478892
bd2511b5-5e1f-4242-8544-f06680637415,2025,2025-02-26,05005d1e-02c0-46c0-8b4d-19dc825698c0,a67d2a73-fb71-42b8-97b7-9b72a49efc06,4,1,4.158494913729797,0.679583932373046
c04a2bbc-4549-4efd-a87b-6f8d7918f14c,2025,2025-02-26,351b4e0d-ecfa-4f26-963a-5d1e8b281052,0b297e0e-e039-449d-b07f-f8e1ae96e3db,30,1,12.907889226349143,0.8925716712640362
dd257149-dfba-4558-8f4b-14d38596961a,2025,2025-02-26,36b120f2-51ac-4dec-94ea-549d266507b5,60adcfeb-0ca6-456b-b51b-d8d3a324c55d,-3,0,-4.336639029046084,0.26212596868349314
de533dd1-af14-4c8f-9dc7-f4745a280d59,2025,2025-02-26,a7689181-61c1-492f-83e6-a64bca6e04f9,700f42bb-65b8-4e08-bfdf-8dba2e0bd260,-11,0,-5.326245352424905,0.27505934881255545
e75bb702-2a38-4b5e-900a-fc8636c420d0,2025,2025-02-26,f3885a3b-f43d-45ee-96e1-f650af90dc9c,9e98a2ca-2d40-440b-b4d9-906cd168c9d7,-5,0,-0.017159199196721077,0.4947298778254081
f11ca7cc-acb3-4936-8cd6-969d32c228d8,2025,2025-02-26,9a0196e9-6b45-40b9-b0d0-df6bb1c90dc7,b67edcbb-77d5-4a29-aa67-e1733b9a001a,-11,0,0.8350767516887927,0.5538944155449735
f9b553b4-9cbd-49de-bcb5-3b145f039c1c,2025,2025-02-26,66244ae3-7fd6-49a7-9304-4ae41bea9ab3,06f12e7c-35a4-46e1-a2ed-0cacb16f9b68,-5,0,-2.0604108883101353,0.3750410474935901
ff067bda-245d-42c3-b22a-16935e7a5fd2,2025,2025-02-26,0562b0a8-dbba-404d-9aa5-930ebe50c9b3,6b776d4e-7c15-4c08-b195-ddf7052c762c,-2,0,6.322552770864517,0.7181872800711291
ff9332eb-18b8-425b-8297-f5fff3bd49e6,2025,2025-02-26,d8e2daca-6b8a-4f31-93d4-8cf6dd93fda7,daea7f8b-7386-4fa6-8921-870a3e848b4a,-8,0,5.474542039091911,0.7675559189262838
0710d363-e8c6-4881-87e5-b31f86a995cc,2025,2025-02-27,705e808f-a589-4af4-8baa-45ce5b2e969e,f4598131-de83-4e8d-b7cf-dc008ccca8aa,-25,0,-22.369675316275003,0.04018478205049146
083d7ae0-2fbe-4a5d-a306-78006b99d05b,2025,2025-02-27,01f45e3a-e22b-4c25-b1e8-0d5ac80e6a5e,6fd295ef-9c37-4478-af91-536cbf316358,-2,0,0.29729817159256045,0.49242498073665786
089e5224-0a9a-4ed9-960f-bdfd8135cafa,2025,2025-02-27,12d2dbd5-0799-448a-a49a-671c218c8bbd,ab7c4477-bd9f-4098-989f-243e41356323,9,1,7.934626363256592,0.8612177680415368
0c79418e-5c80-437a-b884-4cdba667f8ec,2025,2025-02-27,0485ce67-c9b0-4725-be73-d3185a14e575,44242fcd-cd9f-43aa-afc2-5a12ea89394c,-8,0,-11.056808320391827,0.14758560616917799
0e7a8747-e333-490d-a639-c54a7e5c5ba1,2025,2025-02-27,c514a4b8-22c2-44f6-a118-250ae80751b0,416d2dd1-15bd-48e9-82e6-9277c0ab829c,-12,0,-0.6809043710879055,0.4624045580479883
1413ad38-3362-4924-8d5c-44a1bc4a09d4,2025,2025-02-27,fcb7d38a-6efc-47b3-b7af-3dd5ea07e8e5,9007c268-37e0-4ab1-ac60-f9cdcb3a7a8f,-5,0,2.8731421583306322,0.5576172949078467
16eaa7a4-3187-4df9-9ed0-fbf6d9f6a677,2025,2025-02-27,48f318bf-54e1-4e42-b6e9-47c3bdaf4fb8,c87682db-2ff7-4c63-9820-df6c8409d5b3,16,1,14.590801579316237,0.8740643297027642
23f78af2-ffa6-46f5-bbfb-38cad512274b,2025,2025-02-27,5d66e35c-66aa-44ac-b72b-33066edb3e20,8bbfa6f2-6178-4c2b-bf17-66fba7623c4e,22,1,5.127596699256466,0.6984534147096073
26b37419-1b4d-4d28-8e97-b328b60c8bad,2025,2025-02-27,a46fdb60-30d0-4807-a2b1-e29d8d7c22b2,8daceea0-e7c6-443f-9452-f56f9faa56de,13,1,4.308007016537173,0.6687001017558692
2898196e-b993-4182-b726-457f0b34349d,2025,2025-02-27,9b729374-1ae8-46e9-bfe6-2348cf00056a,fa6de946-411a-41ad-8bfa-6526c949108c,-14,0,-12.828631711083174,0.09284146479366634
2c8251ed-e237-4fda-9816-b028c89f5680,2025,2025-02-27,58d76bcb-6251-4be3-9fce-6e748e521d87,000d55e3-3608-43be-aebb-6926cbe6b7b5,-26,0,-0.19425812675948073,0.5004549638953346
2eef1b0a-bbe3-403c-8e1a-db0f9e3ca3b8,2025,2025-02-27,12ae7230-4fab-42c4-a7d7-88e118290c3e,d2d39132-b6f8-4e0d-96d2-4e89419550fa,15,1,7.938793695349284,0.7982323697443011
398414d1-7d8b-401c-b290-b64c97d65517,2025,2025-02-27,571d2904-70d9-4de6-abfb-1d716ba43f0b,e51388ec-8e0a-4c32-a70c-4890e3e61d3a,-8,0,-1.6319073933482533,0.4216202309272591
3a717767-4a67-4379-93a8-79cda36248ee,2025,2025-02-27,5320a4de-9279-4990-9ee8-6638339220e0,88c5646c-b1a9-42f6-999b-56d8198e37ea,-5,0,5.3720595047691235,0.7006537215525066
3b6c2ec2-6259-411a-899c-ea300f574314,2025,2025-02-27,ad9fa352-0a34-41df-8ad8-38855ef63d91,5c7c373d-1822-4c63-aa7f-64745cc99c52,14,1,13.6704388654579,0.9391532040418961
3dc160ee-32d4-47d0-9894-727f6a9c0fe7,2025,2025-02-27,6578af6a-edd4-4185-82fc-cdb933362d97,8e9b7d4d-1baa-4d3d-bb10-8950f4133b30,24,1,3.1621185985413534,0.7138615009839023
40a49f3e-b211-45b0-8bdf-e1e2427c1f8e,2025,2025-02-27,73493513-0a1c-4fec-9e40-429225bb809f,8848c09f-0c71-4cbf-9d0a-84da72f6b649,5,1,4.2266309820175785,0.684076129517492
4dc5f5ad-ec29-4ed2-b414-71ef8d6921e4,2025,2025-02-27,d65f3ef9-cd07-4472-b901-9b3ba2b35764,a79a95b3-2101-4649-8f36-782b24edba79,15,1,-1.7669687742438012,0.38346089297584246
4f0dae85-eef5-4068-8c9e-501c3b3ed395,2025,2025-02-27,307416ce-030c-4156-8d62-1e2632e9e26c,f1e9470d-a3c7-4ef1-8583-6bb917490ac3,-7,0,3.728012167615292,0.6501374142408377
4f4261ab-84b1-45ca-a296-b6aad252b1a9,2025,2025-02-27,c59d7c9d-7fd0-4a58-bdba-7904baeb0abd,08b7e4ad-da8b-487e-a809-741854d1008c,13,1,6.537112188848446,0.8148755289782834
55fcfe13-51c9-43d1-ba2d-319c4c2a842e,2025,2025-02-27,6e056aa7-1906-4546-b6db-5910356fee72,33efd80d-8446-4d83-97fc-e864b132a0c8,2,1,10.999871464168237,0.9129987073976802
