game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
438b98df-67a1-4467-ba1c-30b01184d6e1,2026,2026-02-21,9c60e9b3-29b6-431d-92e1-307e1c2f1c15,9a2c2dfd-070d-4aff-bdc8-ea71e1ff510f,-6,0,-3.3534447007080384,0.36716184051240036
454dec3d-f352-4618-8ffd-e37da1f27cac,2026,2026-02-21,bff1b03d-2382-45fa-a062-45884591e89a,20bb1fdb-2581-4660-92f8-ad08c3a60acb,18,1,1.9086026325830434,0.5502059051084114
4570cfcd-8ac8-4a63-8755-3d2594cd17fa,2026,2026-02-21,6cbdd7e0-da8a-4b62-98fa-35c1f62f4afd,72daa240-1119-4159-899a-d81875c1c916,-9,0,-0.170626610195911,0.4602520514732675
48e4b42c-9e43-49d6-acff-8352374bfcfe,2026,2026-02-21,1b50e98c-801a-4835-9b4e-b0d563152b2b,023d3704-bd8d-4c41-a3dc-e747ba7ed642,13,1,5.774560335548689,0.7407715011073988
4959d380-5328-4166-aa3b-8193415991b6,2026,2026-02-21,47c889b3-c1a2-4035-ab56-edaeee3a3c86,8cc8f38e-384d-42b4-906f-97ff66fee7d7,-6,0,-5.259478656669561,0.3265490476802008
4a10747c-6ba4-42c2-aae3-fde2acda238e,2026,2026-02-21,e2d3ca81-2525-473b-8700-136b6939d5b4,a2fd0527-f20a-4add-9101-ff8babf6ceaf,4,1,13.61277717453673,0.9061765033481579
4b384914-8277-4dfb-a17a-2b1a72253b20,2026,2026-02-21,62093611-a202-4f7e-8d13-ed4c5498a9c1,fff2e22f-8e66-494d-a434-8838f329f8a0,-4,0,10.294476771629835,0.836116910017994
4b4150a4-a743-43b3-aa22-9b591619b5d3,2026,2026-02-21,2390b5f2-24b9-453a-b023-e7b36da375b6,5c4db420-ac2a-4491-9f2f-f15fdf65d283,36,1,19.897234209874718,0.9819292719188589
4c18a3fc-91af-44cd-a110-59ced021f3e8,2026,2026-02-21,813f7a1c-6264-4e11-88e2-21dcd0072c0a,a4e52f2f-5193-40ce-a997-0e0be093d86a,6,1,6.131374924825493,0.7760355270287521
4cfc5341-1374-462b-9921-24f4d8af9fb3,2026,2026-02-21,b58418f4-b3ae-444a-8ada-74ff43e88ea9,f598c6c5-97cc-41a4-83b2-84f08d3397f9,-5,0,7.491073801824163,0.8291390882542401
4e6ea76e-d786-459b-b3f0-8f782fce1e41,2026,2026-02-21,9aef881d-7fe2-4fb3-a80d-0b567f388490,68f210a8-33bd-4d79-a5b0-222aabe727e7,-3,0,-0.020019993244528647,0.4826052233176376
4eca6456-8dd4-44f4-88fd-82d54c1b385d,2026,2026-02-21,2a453d52-4fcb-44e2-84c8-d2c1f91eccf1,cdda7902-04cd-4834-972b-072f59dd1474,5,1,6.425703605855698,0.7627904683414344
5157b967-43ea-43e4-b105-2423cf7049e7,2026,2026-02-21,160d00cd-1792-45ab-a465-c2d2dcdcab1b,2c2ff68e-eb76-44f0-b27d-9426785932d8,-8,0,-4.885985259432545,0.3075286392307451
5230875a-13e5-4b9f-b01c-86fb86eccf2c,2026,2026-02-21,fdfebc81-138f-45de-ad5a-cdb4c98c5dc1,51b50cb5-097f-453e-99eb-4175d27ed1bd,-13,0,-1.3294319851571055,0.4468077434281223
5568946a-5ea0-4c27-af30-e39eac4b393a,2026,2026-02-21,1cff0c34-63d9-4a64-a258-a50e61fee7cf,d7af5a06-c331-48d5-a768-4a3627420b0d,-19,0,-11.55791509799518,0.14792197252191175
58d15643-33ab-49a7-930e-64c35a6ef872,2026,2026-02-21,e80d2384-bdc2-4f58-b09a-284a659a4d81,3dfeaa6f-de19-4029-bdaa-0f2bd8ea04c1,-10,0,-5.333289260710386,0.31365311088089004
5ba956ed-b962-45f9-8702-b0eb71865039,2026,2026-02-21,62c7a397-21d6-4b22-9b24-ba5a29ee8771,98674fec-442f-4d8e-bff0-fca634b9ceb1,-3,0,1.8222134796453089,0.5680766762672925
5ef18edd-fe71-4ee1-95f8-747c663db73a,2026,2026-02-21,ed6e30f8-d1f2-451b-9a26-5c7f21af0125,a01ea865-0b00-4f54-90fd-8674ed23cf26,-4,0,4.709276699610116,0.7214553571448382
62ef2caf-5e2b-4f7e-bad0-242d35398cb6,2026,2026-02-21,d88ac8c9-9fc8-4e76-9426-cf44fe70db47,cc517ba4-b26c-41e0-bc91-66f5ceb16558,29,1,14.782821260436718,0.9418941859431298
65c41ac0-cb4e-4f68-a49f-f53f69b96f00,2026,2026-02-21,977af06b-e276-4d26-9f4d-4b3c41c67885,fff30549-83b5-4c44-9f3d-444f65ede45f,8,1,6.6550951452058795,0.7819004260402116
66844ae1-09bb-4495-9ab1-1a237ee6e9b8,2026,2026-02-21,eaa03f66-f667-48c2-9f30-ccce38d89e56,d1841f3d-03f4-419e-bedf-c218d150aa9f,17,1,21.273406571650145,0.9825427299493941
67496eca-25d1-4db7-9af9-70da6e76a427,2026,2026-02-21,e020519a-e90e-4b63-bb2c-f17dc31b5a56,61080933-9c42-4844-9cd9-7cfbcb9cf94a,8,1,1.5503744745603687,0.5151037052269322
6b489fda-6b79-4944-9686-5758988f2e18,2026,2026-02-21,3b0fb0e0-1625-4a53-8ad2-e353ec84cb0f,6b34a383-3696-47ff-99bf-1b690f616a28,3,1,3.6955573132676753,0.6644517704955557
6c2c927b-dbd2-443d-ade8-12d9ab40dc18,2026,2026-02-21,34176634-892e-43b1-917d-cc003f8b9c03,53e97ae2-3cae-46c5-8353-41eadbb17d61,13,1,-0.7183562433298429,0.45394598148694454
6dbc3a0b-c718-4726-a285-051aee0fd025,2026,2026-02-21,26a9b9da-a6e0-4e12-a95c-e1e51e72fcb0,1aa7f46f-1a21-46c8-a8b8-ee19ee4b1e6e,16,1,10.012388574460266,0.8719590033001471
73515e07-ad1b-437f-a09a-9cf0ab6d7bd9,2026,2026-02-21,b468e5c1-fd80-4c61-8545-54a03c959ff1,69001211-8ae2-4829-9746-40b6a0858890,11,1,4.290111060803977,0.66333824360655
752aeb53-c8a7-4bdb-987e-2e0b29168b25,2026,2026-02-21,e088b1fe-16ee-4cf1-baaf-6ce4139f13df,0b613bb0-e3c8-412a-8845-b9807552ba60,2,1,-6.878984435890235,0.24991144663047776
786fcf11-6fb8-4fc1-b82b-71ad8120be62,2026,2026-02-21,f497a267-e78e-43dd-9ab3-4299cf11c08e,fc1af6b7-242a-42bf-bbe3-325108828697,5,1,3.4976650821284885,0.6502719782146174
7882a1c2-8f1d-4f85-9fd1-153c7836813c,2026,2026-02-21,bcadcb9e-4b19-49d8-a836-b1224d88a96c,3710f3f1-b8c6-4f75-85b7-66deba7d916a,-4,0,3.2717869375301967,0.6170228471339497
7b4016fa-ca37-4cd7-ac0a-5af50a36b0ad,2026,2026-02-21,2b7eed3d-9921-482b-a193-759486c9b225,19bed18e-691d-4e79-aeaa-771b745bf2a1,-5,0,4.782222540862036,0.6796066271567822
7d4f3548-16ce-45fa-9451-8635679401f5,2026,2026-02-21,d414d5fc-8653-43b8-ac66-ec8f63c74c82,d9469ea9-44c5-4803-8d5a-39cf4028ea3a,5,1,-0.7770441866294874,0.46754376130067854
7de34019-86f8-42f0-907c-3b25e92c4c3c,2026,2026-02-21,b28075f3-bd4a-486f-b563-0081500049b0,caae45ce-7d6f-4f0e-a536-6d05e2ae5086,3,1,9.556604085058169,0.8662787610679291
7e0e0c18-3084-4f3f-9621-c0e4b1d6b7c4,2026,2026-02-21,e4afe8a2-8546-4df5-b5e9-cd85edc8fc62,b81dac67-4cc4-4d68-b327-0ecd77fe056e,6,1,-1.4046047954264584,0.4577693912785154
7e6d6d67-7362-413d-a7a9-c50ae2b5dab7,2026,2026-02-21,c4fed5b1-14eb-4033-8832-59e6c0004cf0,afbd548e-958e-452b-ac58-5b58b416aeb3,14,1,3.6190885859174475,0.6382444302832039
838f68e5-fd21-442b-b10f-5c54f730f1c5,2026,2026-02-21,d297d4f3-0edc-4461-aa7c-7be49fc9aad9,54da433c-23a6-4200-94c2-fba0e56376df,1,1,-13.139770188897412,0.08551442534175958
86378c89-517e-45f9-9cbc-f5af72ac81dc,2026,2026-02-21,8ccf579a-f19c-4639-b260-5fa8dc2c90f0,8315c904-1e6e-43c1-a538-e2bbf8bc9ca0,3,1,-0.5582894505202874,0.44873863520024104
87350635-df26-4790-868b-24b543f4ceec,2026,2026-02-21,788df145-b514-4ea4-9ff0-bf2399dc7898,96649453-7ab9-4024-b242-590c57b62ab6,1,1,13.26306465103264,0.9238429641607381
8862c6b0-a539-4c87-a32e-c7b2fb32d3ba,2026,2026-02-21,700ebcb7-55a3-4967-b5ef-89731a047790,64d22a8e-0b18-48ea-a6a3-5619cb8be43e,19,1,6.5904295012393135,0.7890382092064022
89b9df37-d62f-4f45-8a73-c36d4a442cb9,2026,2026-02-21,32d092aa-6752-439b-89e2-6538ab8523cd,8fc903e0-95d5-42fe-8972-bae53e4456a2,-5,0,-2.7423954872405103,0.4336212840554149
89cce8fb-467a-46a9-9b31-86f9cb4fa8f3,2026,2026-02-21,131339ab-8b21-40bd-af91-c2dd728a68dd,4b705336-0b7a-4525-a3cc-151a9657a218,-2,0,2.7024775186120267,0.6488878227387498
8b7ec514-af47-45ad-aaa6-09ae35c4dcdf,2026,2026-02-21,d9908b15-814a-4283-8513-0d0ebd2430f8,0b81f60f-d170-4ec1-9003-5fc16e4afa3d,-8,0,-2.9728295151024082,0.37902905396008935
8caf1f04-366e-459d-9df1-847b0a19db4f,2026,2026-02-21,30dcebf9-dcff-4743-a05a-d994a902866a,e694b3cb-eeef-43f4-bada-32dba89664a3,8,1,4.51388035920432,0.705068655080701
8d41f7e4-990f-4128-9da3-4e65dba402d3,2026,2026-02-21,4ac9a4d0-e97a-403f-b290-b7bf3c0e8308,b979de70-af07-4320-9f20-2b9606ce8cd6,12,1,9.061609219104268,0.838809536672338
8d9d6c46-efc6-4b7e-bde3-72694d11c71c,2026,2026-02-21,ec98d839-43bb-427e-83c8-d832063ad70d,38f31497-065b-465d-ab24-3fa581de1831,10,1,-6.976568340869088,0.2698678286306041
93ba7b5d-2321-46e4-b0aa-2e1897b3276c,2026,2026-02-21,ad070c37-e224-4aea-bff9-4bb770ef38de,a296aea1-d070-4a8b-8dc4-62323ca3f942,3,1,9.095803830802632,0.8316596929767084
95eecfd4-5301-4d35-9b5c-a1f542c578d2,2026,2026-02-21,8edd905e-18d4-4618-ba73-09af639ca94e,d1177041-d515-453f-9b73-e9891b41324d,8,1,3.2695498379110335,0.6260698600609644
96109f69-5f2a-41a3-9859-074f88211cc1,2026,2026-02-21,14372359-5589-40fd-8dcc-6a04bbe7338b,60185dec-e78c-4750-a32a-2162e22a166a,12,1,7.287445227538966,0.8009259476556745
97a92ec6-b0a5-4221-8255-ee8cd7a7af84,2026,2026-02-21,af95ca9e-8a2a-4b22-9bb2-584162eb57f0,073c7f97-1dbe-4c9d-b1ec-44e92177a53b,-22,0,-9.287542898760437,0.1968289237976917
98336e3c-71fb-4503-b365-7812b4624f55,2026,2026-02-21,466a855f-207e-4dbe-bedb-07f2150174f3,9c03bc0e-03a6-4b67-a95d-bb653d5afc1a,2,1,-1.5058305395605485,0.39212570066382696
9bedff94-fac0-47a8-8d9e-980af6815c11,2026,2026-02-21,0c280802-395e-44d4-8c2a-fb539233410b,694c9825-86e3-466b-9eed-01db85397149,14,1,4.536740788690029,0.6585267866020678
9ed30555-e43c-4eed-a225-7ee5a3d2da49,2026,2026-02-21,60686ba3-d38f-468b-ac14-3d7c8518e868,72aa3e8c-3c62-454a-8f40-09b46ae0cae6,11,1,8.3586775693228,0.7852114567984538
a667776c-412a-4319-b62b-696a35ea5cbe,2026,2026-02-21,b9d6eada-8645-4be8-9331-81fb5ab905f8,de4b950e-313f-4eed-9fbe-0a05201376d1,-20,0,3.4449972521009706,0.6939186064084182
a8d79c77-7f69-4659-9427-c882f5a26523,2026,2026-02-21,1999688e-7015-4a04-8450-734eddcbcfe4,e9570bbf-fc5b-474e-b98e-151eee207d8c,-2,0,6.4462153485879465,0.7803582122639485
a98d567c-41d0-4186-8f6d-bb76789b4e25,2026,2026-02-21,ba89a28b-4588-48cf-be7d-683d7eaf21d0,6833b588-1856-4519-a296-afd069ebabfa,4,1,-1.9211064970211442,0.4260386526500536
a99c083d-af9e-47e9-b680-f51c9658ecd2,2026,2026-02-21,aa6e74ec-70a8-4e02-9b58-0e0e886cace2,517665d2-60c6-44a7-a80b-78212cfb2db3,18,1,1.8355885224423547,0.571930135305
ab237989-3b58-4d13-afed-06bc7107a73a,2026,2026-02-21,5a925022-39f0-422e-a9c8-efba8cab8218,e672d935-837a-44a6-9e69-a25859488a24,33,1,14.32111162018606,0.9194677597475178
ab3d289e-fec1-46fc-9af5-c0a0d3ce6539,2026,2026-02-21,5f39cc2c-9779-411f-87e9-7702676c6ea8,8c9b2481-8a04-4d21-baaf-cd9add16d15c,13,1,2.43339318199829,0.613359744270209
ad78ebec-4b60-4916-8a5a-60b74889c2a9,2026,2026-02-21,0792fde4-bca8-4a47-9b76-8d8191a2ac93,d3445fe1-27cc-4d88-b2df-6ce2afe13156,-16,0,-9.131742732701408,0.14502899137531866
b22264ba-460d-43d4-b774-40d7aca98801,2026,2026-02-21,897f9506-86e7-4d3e-8eea-2b85ea85fa8e,5e9a1e57-759c-40bb-aac1-6bdb058fafbf,-12,0,3.5381548220689925,0.7206934989095012
b2fcbcc1-8de3-4362-9e17-8281c47af0a9,2026,2026-02-21,fb1c029c-934e-4345-bb7e-0d199b1172bb,1b43514e-2b4f-414f-9f54-b04994ba33ac,-5,0,-2.6696848649055,0.3695199748429684
b6354b16-d71d-4c30-8061-444414718cdf,2026,2026-02-21,87d79a84-23f3-4e7a-adbf-e627ade400ed,41a1e4ad-a290-41a2-8940-662b1fc85e89,-4,0,-5.403439589773888,0.32567284879728015
ba9e70a6-d84c-4365-aef8-ab05d25b4809,2026,2026-02-21,89146125-2618-4b85-9bb2-a7d785fc8c0c,032eda63-2e4d-4c72-8c92-51b97442dea9,15,1,17.46306182956379,0.9535260710741768
bbdb36e7-798b-46a9-9e7e-a1fade59f45e,2026,2026-02-21,8121c98d-816f-4d3a-bb3c-4e9f3fbf65e3,5ffd8dae-eb73-4ad2-be80-a6ca8f4e5884,15,1,-1.2780270944570336,0.4560875768524641
bc85338d-abfc-4db4-b2a4-0be3aac7cc6b,2026,2026-02-21,94a323fa-c3d4-4718-a4bf-f6dd1c93c5c9,90df5863-ccc6-4ffe-b441-dee520cc7fed,23,1,18.48690788366562,0.978663329404432
bddcc47a-7ef5-46dd-9281-c070bceac3b8,2026,2026-02-21,9b933a83-ef6d-49c0-ade8-facfdeda3183,1caae9e8-45a5-4b50-88a3-e3d388c52d33,17,1,13.860066020864148,0.9392937628040195
c1489635-cccb-4e81-84b4-8a6937a6a580,2026,2026-02-21,474c10f3-c223-42d9-b9e9-48c37898ace8,7da471c0-9955-4f80-b861-d7753ac5a7eb,4,1,6.582294434693249,0.7158141899216166
c1df477b-1f0b-4d24-88de-f6f285e8bded,2026,2026-02-21,9111a425-068f-425e-9467-f3ac4b2781f0,523dd055-c2af-425b-b849-f05ced2ae52b,-1,0,7.792479939811081,0.8180519431585712
c20a7d82-0a8f-420d-88d5-8d19527d8d46,2026,2026-02-21,edb2bfd0-017f-4df2-b9c6-d8dcacb7e929,57d94665-96b0-49e9-ab6b-a7cd6a1492d0,28,1,15.704926875391484,0.941838027377491
c249a252-442f-45b5-a708-998675f1e99a,2026,2026-02-21,9f15591e-786d-4c01-a688-1272fa1c111b,4f107cef-d28a-41e5-b9c9-9f537c5a92e2,-16,0,2.0281338422321213,0.6231108003307605
c649cf9b-3a47-483d-8455-f384c9282f24,2026,2026-02-21,6d9c7f06-e309-4b30-a7a3-37783b2b3f26,ed91598e-8b89-4385-bc40-49721b8aedd0,-2,0,1.6696572028653867,0.5963439466701352
c89e7c36-75ff-4d0b-9394-716fcfdde617,2026,2026-02-21,3ce97af9-70d7-4dc9-b13b-4f4221b9e09a,2d467e3e-e5d9-499c-a1ed-225d0c3ae91a,-21,0,-6.6199356726771335,0.2448323094988957
cb0561da-923b-4a92-b532-6f95d8799cda,2026,2026-02-21,195e638a-72ed-4f19-a47f-232630307034,4e0916c0-6045-4d71-8568-b5e486ff2f92,5,1,2.879659238356291,0.6798778654504544
cb64e190-387c-4c38-a2f1-bb41f31a48eb,2026,2026-02-21,c68084a8-36ec-4f0e-963b-561f5ea2c46e,cee4e9fb-16d1-4b9a-bbeb-6f26c9d5c340,1,1,3.5824386992651056,0.6193581297636838
cbb40163-5dba-489e-b13c-39230c43979f,2026,2026-02-21,94d2459f-8edb-4281-8038-8b2dda825fac,b9e807be-99ad-41c2-94bc-6049272e3254,-7,0,-8.970642575615615,0.16642340698924468
ccf80fe2-c229-4cac-9cd7-27a8d2396226,2026,2026-02-21,3fe51e56-cced-4ebd-bc3f-5269a8690fff,508005ba-15a8-426a-997c-b0e36e4e6b58,5,1,7.864254780197187,0.8061708462525182
ccfef9a4-6159-4999-9958-f18aa6dbdb2d,2026,2026-02-21,07f2978d-85d4-4892-8267-e6903cc20f93,3d8fedb9-0847-4666-82df-5f520b704ff4,-4,0,2.493028543876018,0.601493641530287
cf6c2f4b-6b9d-4c01-a14a-427ff5778d97,2026,2026-02-21,f1d6ac08-ce96-4b53-aaea-ae291068cf23,8a720b96-af6b-4ada-bf15-b7b80a091274,14,1,10.422746053636727,0.9129450983278206
cf85c326-7c63-47a9-af94-50bc9c73b644,2026,2026-02-21,d783c621-0bb0-477b-8bad-8785e9451e21,179abcd1-98d5-4dc8-8532-3f8ffee320c5,-7,0,0.8990385605631682,0.5822853026953013
d18c425d-e07e-4543-b10d-7c1472d7cf76,2026,2026-02-21,81d0a946-6d46-4a7d-88bb-29e19e5f5599,03914b2c-1603-4f8d-95ae-9f80025284f2,-12,0,-0.5540738390327241,0.459371793992737
d1d305e8-a3de-4bb8-b123-4d143657e10d,2026,2026-02-21,a76e8585-9bd8-4efd-ad05-93baa5c91a75,29343f0d-eec4-44e0-923a-b7c6360ad1cf,4,1,0.09039508814688448,0.5079912860284697
d2adef79-f66d-4cff-aea5-3227cdb9322f,2026,2026-02-21,18b86bee-6b10-4c86-95ef-959dd2d80cd5,d5485362-65cf-40d8-bd4e-d8c6c4613f82,19,1,7.998908657124973,0.8165901395999906
d33acd07-2849-4ddd-a95f-c9e67218f12d,2026,2026-02-21,6f01f32e-67fa-44c7-8440-24a263829a82,aa07fd1e-a03e-4554-9286-31e09a343db0,-14,0,-10.791801043068862,0.11115945756241309
d4130e28-9ada-4834-a519-7ac73c08f0b8,2026,2026-02-21,e08292aa-f0dc-4c1f-ac0c-138ec5d15372,28cde209-3ae8-4939-9d83-2a6d645d427d,6,1,1.1885960629310226,0.5824907408983921
d436a5a7-61ae-4450-a0ed-5a98838508df,2026,2026-02-21,0423c35a-c25a-42a0-a0da-e1918c78cd5f,aa9a338c-8749-42c2-8655-1caa89068a61,3,1,-2.7202773756153737,0.40290504421496626
d4a61097-22d0-4b64-b9ca-f62d3ba1b724,2026,2026-02-21,cea24043-374e-4a53-bfc3-4532caf44ea6,6038b249-00da-461c-9074-cfb1ed11d9ab,11,1,-0.7744460579943282,0.48921360291364296
d6d3ea53-6618-4953-a652-9a8ffcb66b49,2026,2026-02-21,93de5342-985b-431e-9c3e-515381b67402,65cd560f-8b8d-4b8f-8a2c-2738484621b8,-19,0,-13.38940024655118,0.10159867219349304
d7a4b4a3-4351-43d6-a40b-5491b28f6fba,2026,2026-02-21,a9a08ada-6bbe-466a-b4ef-e2fe68dce231,67bb6cc2-0917-4bf3-ba89-bc624925b956,-15,0,-5.33257206023853,0.3036894113218034
d7f3f8df-0c28-4632-bb6f-a5db90c7212a,2026,2026-02-21,69307d4c-6e7f-4329-b6c2-1f3902362083,6c5e0081-14ff-4e1b-829d-a107919bc58e,4,1,3.9807486987081746,0.6572172781455656
d817cc08-3528-4f34-ab2b-aca513517219,2026,2026-02-21,f945abf6-7dca-4e3a-b475-bceddc534fb9,d1c3793d-80d2-4adb-98a1-ac3c584bb64b,3,1,3.958480130976292,0.6990911492612508
d8b204da-9fcb-4c03-9045-205ea138140e,2026,2026-02-21,2772ac36-c719-4bcf-8a21-30eba79d1c61,cf602be1-6a27-49fd-9b3d-ab9e31f55454,19,1,4.6388115670798795,0.6700072516166815
d8dd79a8-b677-4ba6-952d-9a450f66d207,2026,2026-02-21,8c2a4a9c-1ede-4db2-aecd-cfe02e686b8e,cfae9c2f-9713-46de-9159-5064cc63dd64,1,1,7.138538026785027,0.7994935018041525
d93e662a-4f00-4397-87a1-7bfaea4845cb,2026,2026-02-21,ec7aba22-2b7a-41dd-801d-063cca9a4c1f,732365b9-1faf-46df-9c75-4571516450f0,20,1,2.908712219417345,0.5852973070038566
db37e386-ebb7-4ec0-bbf4-263300498735,2026,2026-02-21,076baa43-c839-437c-8a6b-5074277599df,33fe6f07-54b9-4b44-a9f3-e273b8b240b8,-2,0,-5.3939758720774975,0.30071019344189276
dc879731-7f27-4297-92b5-8ee3951e7618,2026,2026-02-21,95adaebe-3c7d-4cf9-9380-e96c95761e6a,fb351878-91c8-4144-83c1-92f166d447f9,-21,0,-6.605312204564634,0.29521721142417173
dca39e94-5440-44cc-92df-4e78666ee5e5,2026,2026-02-21,f31b656e-13ba-4eb7-bd53-66b20405c905,fbbdc24a-ba43-42e2-afcc-a328f0d9938a,-1,0,3.7560498660351387,0.6877137275498916
dd4c86b9-3858-4967-aedf-933402efa9ea,2026,2026-02-21,0cd88aa1-5ccf-4454-9b08-d57795a231b7,5a788fca-07ce-452c-901e-2d9250aa8f8f,-9,0,-8.44495598656856,0.21226580293043748
de858810-330b-44d1-af54-bb234c6b2832,2026,2026-02-21,84769f97-e86d-402a-9eb2-d31118f663ca,cda5f197-ae6f-4f38-a523-d1e70b218821,4,1,-2.2168618791627654,0.3741079531759016
df3464ff-8f41-4265-8959-d11f70b6eb6f,2026,2026-02-21,94d66457-cf10-4bc2-b52f-faf466454856,3b63b27c-8c94-4fb9-919f-62cd7944deb1,-8,0,-11.919609188154004,0.1468100736207906
df87a2f6-7283-4ed7-b7d7-28082bcdaf4a,2026,2026-02-21,428ae1bc-1e48-41c7-b7f1-da980b8a18b8,12fb3719-3067-4770-ab8a-b11eeb73faae,-5,0,-3.421000866038705,0.3662172174608946
dfba8049-3e76-4b97-9be8-49a1f4857fbc,2026,2026-02-21,1ba8fbd8-4401-4226-b1cc-82e937c56657,be625a9e-aede-4fb2-98ad-3c0baa02528c,9,1,1.3452260795681739,0.4388176085481181
e175bf04-e9b5-4a7f-9b52-c6f1d2403f87,2026,2026-02-21,175fb86f-dfa5-4661-89d1-221410e04eec,31ca13c7-e30a-4d9d-a3a8-5197d5e4342a,13,1,-0.14944624936250267,0.49279164089016947
e6ad9a5b-05d2-4603-b28e-be340366c3f3,2026,2026-02-21,dedb794d-6852-4b7b-904a-15cd66966a0a,c836e6fa-56f7-4920-86c0-a3d112f21365,4,1,-6.527975229206684,0.2609810459807372
ee84e6d9-6904-4686-a5a7-6b9425b93a6e,2026,2026-02-21,3ce22877-c834-4b53-aae8-5129d36175b1,86dd8d64-758b-4592-8af6-2536cef92fc1,5,1,5.913831736553732,0.7471199975945984
f75fb72f-33a2-445f-9fcd-b9d96f7564e7,2026,2026-02-21,87526af4-8053-4a04-978d-c8209eb24368,ba959da0-313c-4413-aad3-124a5c216494,-18,0,-10.020518459315156,0.1278006237074996
f8b76596-fa07-4389-b9d8-ed3baca39a94,2026,2026-02-21,9eea7343-e29b-42cd-8ec7-ccda00c95536,15e4f40d-8279-4f7a-8095-613e3a6ded31,9,1,21.718841573542313,0.9743139638941235
f9d23d8a-d6f7-42df-9bf1-0f27fe7f4736,2026,2026-02-21,fc19569f-90e8-4af1-8b2c-981d4b9b0e7d,2f197fca-5329-4606-8c7d-9bf31ea65732,4,1,11.401486920655254,0.8897266015061948
fc60323d-dca4-4c06-a3de-f2bd6fb77e6f,2026,2026-02-21,37789002-2f1a-4a5c-95f5-a4f487f719ac,2a5848e9-342f-42cb-84e8-90f6f573bc8a,7,1,7.025570618022098,0.7941343747536767
ffa362e4-dee5-4a3f-b696-b07ea3dc9166,2026,2026-02-21,ea802991-74ac-4210-b3cf-e4a4c4006e76,1ac6eb65-663f-4f4e-b7cd-bcc9ec53efe0,4,1,4.573290667819398,0.5895499841460303
fff783ac-5318-4964-b8f5-49f56c00c6d6,2026,2026-02-21,26fd3855-d3a6-4b79-a7b0-559b447f5e6c,853ab0d1-c982-4e7d-8187-8600084662c2,3,1,14.30112582719111,0.9537728261207573
020adc4e-a0ca-4d08-b788-f4a25965f7b8,2026,2026-02-22,023093fa-50bc-4974-a6da-14f0e4b070fe,1c701a00-1852-4c4a-8179-2273b474748c,5,1,0.8891254439318224,0.5534944739179686
021b2d85-7bd3-41c0-aaab-339db912f35f,2026,2026-02-22,eb5b8376-53ac-42b0-a932-bfc4994faa1e,1902edf0-3770-4094-9f92-722731ac4c93,6,1,2.0397991020207256,0.5687881998998504
1746ed4b-8519-42ca-b922-f00c130049a4,2026,2026-02-22,e6f966c6-5104-484f-a3a8-a7450aa491ae,6eed5456-f1b2-4e4b-966f-71949e9d90ed,13,1,6.191589182253267,0.6864666218564722
1d3fdc07-094c-4c65-a1cf-03c4d2229d50,2026,2026-02-22,4d6c2d4d-b59a-44c3-826e-03e969153794,5556385d-827a-48ff-a603-cddd42d7d7f3,4,1,4.445638055789394,0.6619919119699773
3c264302-8e75-47cf-8a28-5f0faebcba10,2026,2026-02-22,66d6cb28-25f0-41bc-9fb1-d15a6dfca6ac,c155c6af-1897-464f-ad91-10b605e5eb7c,21,1,12.616431567537635,0.8634419347492959
5a8d0fa0-9dd8-4388-8cc7-4f63b76c65a7,2026,2026-02-22,e23a2171-157b-49cb-bf14-34996402c465,31ce23c8-e471-4fad-b117-36f72628b875,6,1,0.7676011500815506,0.5209460944077505
5ed79db3-2af5-4d71-8cbc-fd8ca2881609,2026,2026-02-22,33a13edc-a688-48dc-a4f0-c3624bb05c07,e77246ad-855c-468d-8b07-828f76134191,-9,0,2.4673854067635648,0.5571686889600531
5f81dc41-daf1-4a81-aa44-3bacbabf8d4d,2026,2026-02-22,51ad29ad-74f3-4879-a2f7-b09ed6f1c3e4,79116858-d6a1-42d4-bb91-450b44d1e6b4,-14,0,-1.911157681364988,0.3926616767280348
804585b7-4206-4308-abc1-e4bfa6a4d18d,2026,2026-02-22,68f6ce17-8443-4257-ae33-1f240c722bfe,124dd15c-311b-4d83-becb-7150d849218d,3,1,2.8629328353576007,0.5881182861962218
83c48275-6c58-4c51-9e0c-c5893c40d3e5,2026,2026-02-22,47407d60-8e46-4d83-bf47-4b7ef8576ebc,c369d8ef-4098-4425-a977-6cf0605ab931,9,1,6.880130848391453,0.7725476915042749
a35725aa-26da-4c85-bd25-2f5fc21b7169,2026,2026-02-22,43edca99-9154-45c5-908b-5e79c98e3147,33b3ee1a-8578-4f30-9145-044433be9e46,-6,0,0.3262122646093566,0.4670930614229048
af30e222-acb7-44dd-ab21-65255174409f,2026,2026-02-22,beb97225-0e05-4be0-acb0-2fdc74f6dab4,8d2fde4f-31a7-4491-9fcc-f04ced66e74f,11,1,9.76445350776222,0.8515652873820971
af65ca66-ec3a-4c86-8a21-9be983bf8833,2026,2026-02-22,d5861555-455e-464c-919c-9e6b99ce4495,81e6f1a5-d8cd-43bb-ac87-6c20719f72f3,2,1,6.874745758231555,0.7745164903407247
b48af94a-e423-4acc-a193-a2812b29b5af,2026,2026-02-22,b5111a29-5c09-4364-809c-3686a2b45d1f,557c7aed-66c7-4dde-aef2-6dc573ec91e7,26,1,24.74433953603138,0.983424384215078
