game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
ce60e218-bfb8-4d71-951a-bb4ef4482e84,2024,2024-02-24,5091ac5b-fcb1-423a-9cf2-0981de634633,5f480384-0cfc-4e90-837d-db9cc8d292dd,-6,0,-5.6933357070987185,0.3378566111846107
d9c51398-5d69-48d1-803d-d8f1b0bc2c47,2024,2024-02-24,63eb578d-eef3-448b-b0ab-b4892ef058e0,8044cdf8-5fd0-47d9-8a07-8a29b2ca7b9a,-8,0,-1.4742247685267944,0.45837910119138786
daef31fd-2511-419c-929e-8c14453576d3,2024,2024-02-24,7f15159e-f7a6-4016-869b-962879f5c296,b80e54ae-3b74-40f3-9954-a1b0805cd1e8,12,1,-6.461230733495534,0.2211256366172587
ddaf619c-5933-47eb-8850-f0449051a5f1,2024,2024-02-24,73db7905-652b-4320-aac7-243f2f2f70a2,65cf0d8a-0a5f-4572-8516-53809f66ba44,11,1,9.071916734160384,0.8173286567765425
e31068c5-0402-4b36-92ab-b8bcecb2b8f9,2024,2024-02-24,873b654a-5825-415c-8a11-5e5b15bd2ac8,38cf12f8-b27f-4c69-8f14-254930816a8b,16,1,16.165127154192678,0.9501191004057243
e5c78016-4935-4b4d-bf06-c47edc966988,2024,2024-02-24,9c1431a3-21c9-46c9-8335-1b85a6022223,58113924-4aef-47a7-a675-cddc9e355cd5,-2,0,-0.7466989065420541,0.4248018236709117
e67a2668-ce7d-41e9-9bdf-d7aebf5b8a38,2024,2024-02-24,49c78722-1476-440a-9de1-896fb7b7db88,8af88029-6520-4f85-a99b-0f10d820a167,18,1,-0.37302147323125945,0.5101516830180016
e9e81de7-5029-46f0-b4fd-8581ed464400,2024,2024-02-24,b255fc28-3428-4006-adf1-9c1001ecb1a3,155c1dd9-ba93-42ee-a28c-238768724494,-20,0,-2.0509980874562195,0.42227846231176425
e9f1c9b6-aa42-4794-9a25-e71541b7544b,2024,2024-02-24,95466c2d-a184-48f8-849c-d6957bd1df52,424f7a7a-158f-4ad0-adb1-4b3ebe25b11e,12,1,5.1628346862220384,0.7237505555508881
ea428572-a9ad-43fa-bdf6-da3a7613a960,2024,2024-02-24,6b296d7f-de88-4a16-8a22-b28077a669c4,f9a8f2d4-c836-4b2d-a4f9-47f73b8c033a,8,1,6.20332362737267,0.7079601110205131
eaf802c1-ed20-4ccd-9dd3-ac2ee33b0be6,2024,2024-02-24,25912c1a-f2be-4c07-857a-5eef6aadebda,ea78667c-bf16-4084-80cc-2ab61a0e05d5,11,1,11.105390879346093,0.8632208715989935
eb2682d4-fb62-49ac-8dfb-b6f7c20b4c23,2024,2024-02-24,9b6f0f32-d8f1-4921-aad2-a16c420f3183,d2ae40ba-651b-4006-8b22-61c6b9ce0e33,-1,0,-2.4358382274153576,0.36127784994716733
f44b7281-763f-49db-ac1d-3ea57944dba3,2024,2024-02-24,e5fae797-082f-4354-8c20-2c1c22c6ac8f,a7951831-d013-4591-8037-4212b4a85c3d,5,1,-3.4807501435868513,0.34329928793768
f604cdc6-0164-47dc-be8c-25f296c7d06c,2024,2024-02-24,b20b957b-b406-4f6d-8f7a-2f88e3b49bd5,7da2e7c8-cee3-4ff4-be74-58d324c5ff71,5,1,2.539493919600081,0.6581708712448129
f6ea50aa-0d2c-4760-ae44-5e71647fb2b8,2024,2024-02-24,25f32a40-1a9b-47e3-ab20-74659cba9520,dac01aea-9f35-463a-9dce-75d4575160dd,-21,0,-6.501507567699371,0.22316146749915647
fce15e3e-a434-4b41-9b02-de4da501e398,2024,2024-02-24,a7f405f8-389a-4a00-bb71-6d07d48f4fe8,29fcbb70-fa3c-4806-8768-15b5ec4a8449,19,1,0.006919541841110904,0.5761413104938286
fce415a2-2c0e-4076-97cf-47ba9e8700c4,2024,2024-02-24,638757a6-508b-49af-b5d8-661c0059c04c,375514f8-f93e-4eec-ae0b-6615ec954e45,17,1,8.159026865092288,0.8223110742581171
fd6a0c6d-d7d2-46e3-b5d0-e3c6f98f9095,2024,2024-02-24,e12ab562-dd12-4b55-909f-669834d3d963,8ce6b3fb-8bb0-49b5-acaa-caed76d542d7,13,1,8.24920555664501,0.7644282659755318
fef0b0dd-6c4a-4d43-9711-c483c01ceb81,2024,2024-02-24,9ccf2901-b49f-4aa3-8a4a-d59d017dfabc,45959b35-f1e9-462f-aecf-565395a6fb6d,-1,0,17.95487912149278,0.9762786092264958
05a31873-43d1-4ddc-8d3f-35f1c72590fe,2024,2024-02-25,c71ebd72-5c90-41d5-b1fc-544e4695d9d0,35d0a28f-e3d7-43ca-90cc-daaf0b7c278e,4,1,2.794864029329538,0.5782545149884804
1521b5db-c9d4-456c-90fd-ce6730e110f4,2024,2024-02-25,30a1a9be-60b7-4afa-9dcf-92694c2703d1,d74a1fb4-3afe-43b0-9bd1-7e0552ba73ed,-2,0,13.867766321579904,0.8715502620416591
17457003-d63b-44ae-81d2-0866c957346e,2024,2024-02-25,67505072-f35a-493d-a160-8e6292da33f5,7eefd1e5-aea4-463e-ae74-c628b0fe170e,-11,0,-1.7328813451771417,0.4375458003762776
1f43d025-9d39-4b66-822c-53bc5dd9e17e,2024,2024-02-25,00b63e00-850e-4b09-b660-a5e698f46b61,82ee0a8d-e51c-4a87-bd7b-72707ec8b342,9,1,3.9542049753586683,0.6920048128892016
408914a8-7b3a-4575-9ec2-75e86b52959d,2024,2024-02-25,1acd2c41-6945-469b-b33f-3c7b30f8359b,8925b65e-4ce2-4ec3-b501-c0075fe06b52,8,1,2.251832494410209,0.596341106426764
4d163036-85f0-48b6-834d-bccd98b34119,2024,2024-02-25,8a7ae133-e612-4f1b-911a-a72870f8b4d6,57144631-7473-4b46-a437-8e2d8c760f87,23,1,6.0146652659413755,0.775740535797474
5791fb0b-25bc-4b2a-9804-19c9d1c98dc0,2024,2024-02-25,4eaf68c0-dd32-4705-8f2c-1c1dd2880a74,df1d6c5c-77eb-4d21-b5dc-6cd579f74d2b,-21,0,3.169446218291005,0.7056251144302025
5e79d370-539f-4b34-aed3-c85b2b5c3706,2024,2024-02-25,4e9067f6-7760-4a2a-ba37-273c77915540,b2d5fddd-b407-4fe6-9d70-e921ab7b7e1a,4,1,-3.838592925648401,0.3501402796406348
6937a68a-70e4-41e6-870d-922b5fc6574f,2024,2024-02-25,0c8ee784-d7e9-4ac4-b0c7-3ca89567c515,fd42047c-b7c6-4dbe-93e7-69cfd125995c,24,1,16.029272568671576,0.9714933644069411
6a66c9fa-ffd6-46cc-a846-04e85f3d62de,2024,2024-02-25,f6d188d9-c992-4de8-801d-4995b25abaae,58bacfff-257f-4f54-bb05-241bd6353626,10,1,0.0096487784938491,0.4325784131080293
6d0b97a7-a567-4155-98cc-294f5410dce5,2024,2024-02-25,853125a0-ce88-45ba-9815-9387fac3d278,215ed27d-58e8-4e84-ab60-6d170d404304,-17,0,-1.2992905921157378,0.3875749533771093
8048b799-44c5-48f9-be23-ed182fc7f313,2024,2024-02-25,79bf464f-0d3a-4992-b310-86d2abbc2244,696e6eb5-b8dd-4d44-8780-1e6c678615bd,-2,0,-2.3559802911871257,0.3410541432741196
84a86b88-500b-466d-8b37-411fff174183,2024,2024-02-25,e30e79ea-8947-4c58-9842-25781182ec2e,887d2364-968e-43c5-83af-c227595022bd,13,1,9.377959206896143,0.8267531605264368
8bf08702-3bb2-4aca-9ae7-38e1ded777f1,2024,2024-02-25,2408f22b-e753-4c5a-9353-be75a4fb2164,629ca4e3-9243-47ce-8a02-ee7fe38e857c,-6,0,5.071201973614444,0.6992234534661356
8c23597a-814d-4e25-a772-41bab60b6ee9,2024,2024-02-25,6068f6c0-7e92-4dc4-9da8-1bfbdb60cf2c,2f522e9f-f586-4f8b-816f-a83d9e6231fa,18,1,9.596873935746418,0.8300659889673849
983d2d28-5a3d-4510-ac91-122da11f14d2,2024,2024-02-25,3bdd846d-463f-4ddf-8719-13ed1e3f2634,cf2f7a41-56d5-4c2a-b4f4-fb9d1c933b22,15,1,9.58689545088656,0.8333453426328231
9926fdd6-2f68-4972-9cb9-6b3b7e15aa5a,2024,2024-02-25,9341db15-6a24-4506-804b-e37983918ab9,2bb9930f-6a64-4fb0-8ae7-2d18cc4ceb5c,16,1,17.251497317252817,0.9671449550729443
a53e5ff2-1b8a-4bf9-a1df-364543aafc52,2024,2024-02-25,e7f5f157-7a33-43ad-8282-59e1c4ad9b25,3a30d561-24be-4bfa-8d8d-75e645c4ad5f,14,1,2.731501669451414,0.7037749311686236
b57baa8a-8678-4d53-9384-c50248656219,2024,2024-02-25,69e6a4c4-bb68-4c30-86d8-3cf7d51c7db7,d7b7310f-6983-4a09-bb56-fda96e9f761d,11,1,4.744368584025523,0.704661969128307
c4226244-2f56-472b-94b8-fd034b5e99eb,2024,2024-02-25,85effc0b-7382-452e-904d-22a52433ccb5,47b967e4-0689-4d1c-863b-9d82c6ffbfcd,-12,0,-2.4409650249056503,0.40939172241393856
d7c22ed1-affa-4886-ae9a-3f34a4403148,2024,2024-02-25,439b6cee-3be6-4471-bddf-f7cb8c69cc85,644a0213-9ca5-4238-af33-7c8ed45fc88b,-3,0,5.417121368324219,0.7516085939232905
e72721e9-702a-4ab8-abb6-ac4cf9ebef70,2024,2024-02-25,1394e3ce-706d-4097-9aaf-cad5d38aa5a0,cd369794-6765-4889-bd1c-89869447620b,-8,0,-16.255965075508158,0.04132134153526034
f0246383-5265-4c0f-a5f0-1a5a7ad10d50,2024,2024-02-25,60ee2d19-003f-4603-a2ad-838b3e6d6cc0,350fe1ba-284f-4709-8cdd-3f745fcff0f8,24,1,11.52694200378087,0.9157397741652027
f219b1d3-59ec-4407-aa16-f77bf347ebbf,2024,2024-02-25,686413d2-e94d-497d-a87d-ab911ac38ec7,ed50f577-3ab9-4627-80f9-bc931ee42370,-12,0,-3.7660105982232794,0.35559159498729564
032f9b5d-85c1-46e9-84da-02f4d740cbd5,2024,2024-02-26,4c073afb-cc2c-4ed2-bd8f-2f545ae1bea5,5fcb12dd-e3b1-4e57-ac30-33da456cd5db,4,1,7.6785660074013835,0.8323234085244048
07cafa12-03ab-423d-a517-e87bb057c357,2024,2024-02-26,20abe49d-2029-4327-96f6-389664f5da7f,26d69f75-49a0-4d07-968b-2b549e059c24,-12,0,-14.875842618975762,0.07573708344032096
29fa1503-06b0-4b5f-8532-662891915604,2024,2024-02-26,d7bc8ff0-3522-40a8-8309-346e8b4cf9be,dbfecb75-86bd-4650-9fc0-4d85eaeabbbf,-10,0,-0.19262014326226862,0.4981763614344231
49390973-7fc3-47d8-a221-235210eac19e,2024,2024-02-26,7293bb2a-8d08-4752-b00d-104a80da0371,63a49366-1e4a-4ecd-849d-4153e5e0a2e0,-3,0,-4.462300801654305,0.3684753689016463
4bddf4db-4398-4ae5-8f40-86a96b440385,2024,2024-02-26,97bd823e-8c6e-4942-a5ca-735b3a45ebbc,33a4f970-bbcb-47ad-9bfa-ae6f0eaf792f,-7,0,-8.788041471629588,0.19169048688965987
656ea9fd-34eb-4e4f-9757-3ce4fc89ef87,2024,2024-02-26,5052a2f3-f41f-41e4-a681-c6277fec0404,2851d469-fe75-448e-9d6b-4bde7ec96e06,4,1,14.847654295517842,0.918800428721381
6ca3497a-b5cb-4ba9-8a23-509532cd7c31,2024,2024-02-26,b9428966-4d6b-4db6-a403-5cd503366633,f1c92057-9fa5-4bdd-b404-96dd624192b3,8,1,14.931500289124413,0.9261427868971641
9e433d95-39bf-4e94-9911-93fac666d8d3,2024,2024-02-26,9f152b52-7847-49c3-83b6-8c68295d484a,1ac84e49-be83-4e9a-b4a7-0fb0b7465b32,-8,0,-0.3419202828037641,0.45486273447796755
b4b4cdbb-beb7-4c20-add1-569326549101,2024,2024-02-26,b6c9db49-45a1-4d98-9a80-dbbe19471992,64f3b1df-37cc-48ef-9741-b85506e7c500,6,1,-9.658049193095021,0.16059850157874972
b980b4d9-4642-48a2-af45-39ac2f71bc3b,2024,2024-02-26,1814170b-a11b-4328-99b6-082f1e76f5c5,28e39e04-5ba3-41eb-808c-3ab653c2ef06,9,1,19.0752158809739,0.9757704709782146
d461dd62-03f1-4ba6-a806-9589a2409ba8,2024,2024-02-26,371811fe-0533-4539-97b1-b56f642d0fd9,2c8d46b6-8e8e-4229-85a4-0713fe1c6c4f,-2,0,-5.60478908940494,0.32459847950499093
06d00363-7bd7-40f5-a997-6992b0e21372,2024,2024-02-27,632ba9bb-afd9-4b5c-9c3b-4e60816c8e4f,2fbd9d1e-084b-43d2-9c7b-10ce0782be7c,-12,0,-6.428284439808819,0.232916739905901
11e23f4e-3032-4ce7-86bc-f296acec54cc,2024,2024-02-27,1d3cac70-c7f5-47ea-bb26-00ba78e1acbd,c3681649-6e1d-4bf8-9b47-1d2868dca3e9,14,1,17.148049495450017,0.9526800055091296
1faf2d77-d68c-42a5-835c-7b7d1d925101,2024,2024-02-27,ea78667c-bf16-4084-80cc-2ab61a0e05d5,73db7905-652b-4320-aac7-243f2f2f70a2,7,1,-3.4052827147128393,0.3236672469889944
3afb597c-e98f-4ece-bb66-1b9ad4619c12,2024,2024-02-27,c51998cc-ad65-43ec-88c6-a0f160ff7902,bba8eb68-9989-447a-90b4-27c8d0d32bd1,13,1,-2.7069332222181917,0.4079051850033381
3be21660-e78a-401b-9afb-d949db60502b,2024,2024-02-27,03a91d53-3b06-4e76-b037-9c97d09645f6,4c4cb93b-7b16-46b7-9d21-5ff908de25a6,-6,0,-4.270978466802021,0.25909711820746356
4de2be8c-50b8-4785-b234-e8dfd946ebee,2024,2024-02-27,1b0dd005-3190-4ca9-b74d-111343f2fce0,529e7dc4-6b55-487c-84b3-598dd9941301,-8,0,-1.4180107037106935,0.3882795988533944
57de7cb7-dbd4-4021-94ef-4cc9b5f85242,2024,2024-02-27,1cabfd4b-0114-490e-8d0f-1257cd7f0ae1,2deaf391-9719-4c95-bb3c-acc6f8baba86,-8,0,5.356538671558742,0.7494385568820484
5965d1bc-0ac1-4679-b3d6-83b272624442,2024,2024-02-27,4e9aa968-9ad5-4833-b9a5-7d89b35976d4,00a52b15-70b5-47b1-86c6-8e30652728c0,15,1,2.8864579957274183,0.6394674659531246
6a2b6ddb-91a9-4c27-aa4a-64dcac65e43c,2024,2024-02-27,a66213c2-5ad6-4d77-a7ec-85700a223ed1,dfdc9d0d-4a83-4244-9c07-9b3660ba4f6f,8,1,20.960630823190556,0.9729116300006233
7e556030-7a54-46c6-a3be-494f5930d35b,2024,2024-02-27,5368fba0-1d0f-4310-9dea-c25c58762dd1,c840b153-1401-4ebc-9549-e027df3cc7e1,1,1,-2.807867228459994,0.39743299669654103
829cb830-f9d0-4425-9590-17571e496433,2024,2024-02-27,155c1dd9-ba93-42ee-a28c-238768724494,f92587ee-8d25-4b09-9a60-6203f75c974f,-2,0,1.6280015238265082,0.5200147722142615
87617a05-62ae-4d2b-983e-129f30020a06,2024,2024-02-27,cc07b31b-464b-4cb9-89d2-ac26ffe3e5f4,f18598d0-e0e1-4f15-95f2-e11df8bc3126,-3,0,7.045680988959165,0.8393127728910559
8b758266-5168-463a-bcc4-58580323578e,2024,2024-02-27,25912c1a-f2be-4c07-857a-5eef6aadebda,2f0bd8d9-4435-45ed-9efe-045f835c15a8,7,1,8.247055555559527,0.8050757164502097
95664c66-cad1-4110-a0c8-bd51f1a9bc23,2024,2024-02-27,45959b35-f1e9-462f-aecf-565395a6fb6d,a4bc2fe7-4083-4c33-bce5-6cac3e161a7f,-31,0,-14.948999927233501,0.0551193655094365
a453b8e1-cfa8-401b-8527-3a3340bfdd35,2024,2024-02-27,2b1a3f03-7d93-471b-be12-d487164eae0f,d2ae40ba-651b-4006-8b22-61c6b9ce0e33,28,1,16.4592922111948,0.9695610390064788
a4ae003a-7529-4f9e-88f2-3034d4c47f8e,2024,2024-02-27,9d7f5648-4f47-4192-9d8d-78454c962bed,e8e72618-33f8-4013-8305-43775a278752,8,1,10.896121876431485,0.9013462461829868
ab24ef81-bc40-4872-84f8-43844b2faba8,2024,2024-02-27,b7f069ed-b9be-4147-b87e-fe1bef8386b4,cd9eea44-8a6c-4bd4-ad4d-74e461fdefd3,4,1,-7.90658332605157,0.22879301262123147
addcc676-df46-4c5a-931e-6d1e7a036bed,2024,2024-02-27,1c1c3846-4bad-48b3-b8be-dba7d24af981,e42183ad-b44a-4746-8c0b-148ad61bab43,-4,0,-11.573167451214305,0.08895540891309119
b2f55c07-cdc0-4c3b-87c2-cc7fbeccac21,2024,2024-02-27,324e37b8-f52e-449b-909c-366c81488fea,2518e2c1-28b1-472d-9fdd-5d97d9f1ea99,12,1,19.20852299846117,0.9673069358083135
b387552e-9c87-4324-bbc1-c09c094875b7,2024,2024-02-27,b255fc28-3428-4006-adf1-9c1001ecb1a3,25f32a40-1a9b-47e3-ab20-74659cba9520,1,1,5.842808222292124,0.7294928973031495
b3abc5ad-6165-43ad-999a-86c45833932a,2024,2024-02-27,dd1136c6-9974-4186-b206-7e24f2bf7dc3,e06623a6-8f03-43b1-83f4-b653f6819ea2,-3,0,7.071619295949321,0.7664707528018346
b9cfded7-cdfd-4fee-9691-90b4273735ca,2024,2024-02-27,7048a12e-ec8b-4bf0-a475-1316775a4964,f916ec1a-cf31-4b3a-9d55-a8bdefbea199,14,1,12.025609829272453,0.9292927162022288
bc0df816-20b5-428a-8cb9-769880725906,2024,2024-02-27,6c5c20e6-a076-4fbd-b77d-61a1c7a3c5a4,8fce643e-75f7-4242-b565-2a4818e1eeba,-8,0,0.0840799419603717,0.490117097024937
c8e5c814-2585-4e14-b5f6-3d91bd04fea0,2024,2024-02-27,e72d1807-6463-450b-b561-c3727b286584,e51fb2de-db51-4fbd-ab63-2a069c126779,-12,0,-0.6633612775809149,0.5010763740029944
df9a6507-bc89-4022-9478-2ac3348b0056,2024,2024-02-27,4b83e4dc-410f-4835-a8a4-8ccffc29e016,64c5c3a9-f1f6-4f48-b571-1de27621f06c,5,1,-8.269984644627904,0.22596750970849938
e25bff82-7c4a-416e-a38f-be3b0a9188c3,2024,2024-02-27,228bf81e-d4c4-4b81-9b51-74ff2fd3f7c3,74434c65-ac07-4a97-9998-737791311fb1,-3,0,11.150351848930741,0.8894822001493561
ea0c601b-fd21-4792-898f-a2405b9e1b84,2024,2024-02-27,f3cf8061-767a-4873-9e24-5cc4c9a6a1b0,49f72498-1bbd-48b1-87b9-cc90196e205a,7,1,4.15010883772959,0.6372124043524909
fd48b16a-337d-4d05-9be4-c8f35250b935,2024,2024-02-27,4928acd4-6738-4045-be81-20132f6471c8,f2e0429e-8513-40eb-b536-1aca6697aee5,18,1,6.578685147356476,0.7710795738145613
0405424d-831c-4674-942d-4517052e63b8,2024,2024-02-28,f245c41f-897e-4985-9153-43034bb26bfa,8a7ae133-e612-4f1b-911a-a72870f8b4d6,12,1,14.331349591420551,0.9250661632371024
04f1fc25-fd25-4532-9855-79afdb4cedf0,2024,2024-02-28,696e6eb5-b8dd-4d44-8780-1e6c678615bd,686413d2-e94d-497d-a87d-ab911ac38ec7,-8,0,7.530055475816703,0.7798057270336685
06e84e68-261a-48c4-8085-bc4922e3b9ad,2024,2024-02-28,33176e8c-5f9d-4bcb-8c56-9a0a5f7d7f1c,bc3f184c-a2c4-4518-89d1-f58ee454b86e,42,1,25.412956527081583,0.9882283676845656
082bcf5f-da17-4d6c-8fc1-0b05b45a253d,2024,2024-02-28,05f1d3d6-8079-4142-beb6-628fd19c74ca,7f63e419-1d15-4c08-84b6-dc393ca0146a,1,1,-4.031508654231415,0.33304385653359353
0ba04468-2c56-4805-947d-68f888370221,2024,2024-02-28,af6bf0c9-2e1e-4334-8982-93f14a35af57,47b967e4-0689-4d1c-863b-9d82c6ffbfcd,19,1,8.26948968966144,0.8086919083579557
0ed59bc2-148a-48cb-82fb-c4514482c79b,2024,2024-02-28,76748a8f-7de8-46dc-b80c-a1a7fbcb84ea,dde8f534-10a1-430c-af83-43b026e7ab68,22,1,-3.679191748811688,0.4141340302602082
18580948-a90c-4fb8-96f0-548aafbc03fa,2024,2024-02-28,3e3e940b-dd81-42f3-88f8-4e988278be04,2198dbfc-96fd-40be-99e1-e697e4c3d996,-14,0,-0.9257775654935836,0.49349432457851977
1b19a873-9709-43f7-b9c1-ad1e326def81,2024,2024-02-28,2df495e6-2f8b-487f-b13a-e76f3397df82,abad6a22-9569-47ad-9945-a6ad9345c30f,-2,0,-8.449023055857925,0.2571560576494509
1c46dccc-7893-4b1a-b9d6-de7a2cb4660a,2024,2024-02-28,df1d6c5c-77eb-4d21-b5dc-6cd579f74d2b,8925b65e-4ce2-4ec3-b501-c0075fe06b52,-2,0,3.357094537064895,0.6511066476331411
1cff0bbb-67f1-448e-be43-49e1aa0877ff,2024,2024-02-28,15de2bd3-69fa-45a8-b95c-4d5e91232ab9,9be057a5-becb-47b1-b84f-041147698411,16,1,9.686228244069943,0.8588474085804672
24032c34-33d9-4f9d-b633-dd29b7edb58d,2024,2024-02-28,2bb9930f-6a64-4fb0-8ae7-2d18cc4ceb5c,1acd2c41-6945-469b-b33f-3c7b30f8359b,-5,0,-11.725643412089582,0.07724358628805857
298cc1ec-4913-4286-acda-372be44f7dbf,2024,2024-02-28,79479954-cdbe-4601-a82c-35936960a7dd,db9d85a6-59a4-47ff-a287-b40442bf460b,16,1,-2.2143195176071018,0.4497280537681263
29cc1f58-e525-4cf0-8937-788b29374f61,2024,2024-02-28,7f15159e-f7a6-4016-869b-962879f5c296,09fca7ef-baed-4af0-a553-465ae1160049,-18,0,-12.743261926627914,0.07073085089195483
2f3a7b57-ea61-476c-ae60-e5001d4989d3,2024,2024-02-28,a7e91e1e-3644-4f3c-bda9-edddb9602a27,58113924-4aef-47a7-a675-cddc9e355cd5,13,1,12.109460312044563,0.8645940328806097
2f6253f0-806c-4bf6-80e2-45dc299f660b,2024,2024-02-28,8044cdf8-5fd0-47d9-8a07-8a29b2ca7b9a,2aed7aac-f38b-4fae-84ae-9e9c9ac71a3f,-2,0,1.6695538898547735,0.5850891120218897
357cd940-05e1-4750-b808-b4c9f867941c,2024,2024-02-28,887d2364-968e-43c5-83af-c227595022bd,d74a1fb4-3afe-43b0-9bd1-7e0552ba73ed,-22,0,-4.339541041939647,0.3443963990290716
3628472b-e367-47cb-a8ae-2ebf40cb3dd2,2024,2024-02-28,350fe1ba-284f-4709-8cdd-3f745fcff0f8,9b6f0f32-d8f1-4921-aad2-a16c420f3183,33,1,19.616446558385128,0.975377998629444
4229018e-eb87-41a5-8c78-698f64453f88,2024,2024-02-28,2e49ce6d-63ef-45d9-9048-67fcdb01a46f,dac01aea-9f35-463a-9dce-75d4575160dd,8,1,4.407290358360718,0.6458432613532509
470415e1-5182-4899-86cb-4f8df4a57ec8,2024,2024-02-28,9cde2e64-799a-42f1-84dc-71779b1219f5,2f522e9f-f586-4f8b-816f-a83d9e6231fa,8,1,11.628587817888686,0.8978088130550295
4d43a69d-8b85-40bc-b231-0500e3d8b17c,2024,2024-02-28,4aa110b4-c8f4-438d-b44c-2d6a5c74ab8e,58617cc8-94d5-4f69-a677-9ab4cdc52a33,-18,0,-0.920839888987549,0.43233447023661986
568ef4bd-6a91-4cbf-a0da-5fa745d7c8ff,2024,2024-02-28,85effc0b-7382-452e-904d-22a52433ccb5,bf4f25da-dd8b-44d4-a4b7-4671b3c37db9,-18,0,-11.15427543495528,0.10701415987530806
5e181870-42f8-4d31-85c1-257d3ba2d4d7,2024,2024-02-28,071229c8-25a8-4fd7-87a3-c30d0a95671a,0c2a9ebe-8c6a-44ec-8643-1dbac7642ab9,-6,0,-1.7168293846084959,0.42110524171367125
67443b23-1e85-47a6-9842-bfd19bbaea41,2024,2024-02-28,6d3e1830-dbbe-4e70-b7e9-1eb765f0acf8,550c3333-8e82-49d4-b9c6-ae13db14a84f,9,1,9.457306739412513,0.8522029093625736
680717ed-0788-4ebd-bdca-eb4bcc2da22b,2024,2024-02-28,409dd213-f612-4ab7-a0ae-8060dd9a6ef4,e5fae797-082f-4354-8c20-2c1c22c6ac8f,10,1,17.283126541076864,0.9455830557807057
6f449104-9617-4e93-b39e-8a40b7ac7267,2024,2024-02-28,384d8319-2770-4b9a-bb32-bd4da034d104,bfd4c500-09b6-46ba-81ae-48b13f8345ff,-15,0,-6.12988743810261,0.2848580701000434
79f236d5-dc71-4798-9537-741cf33f976f,2024,2024-02-28,4d3124e9-6470-49c6-8f2f-806813c60883,17a3b4e9-cfab-43a8-b7ad-73508d4d890f,2,1,-0.24112282647431507,0.45091355343433126
80837595-6d2e-4f6b-b2de-7077e24109e7,2024,2024-02-28,67505072-f35a-493d-a160-8e6292da33f5,5cae196d-fd0c-4944-8120-41d5abecb290,-4,0,-3.416766272521109,0.39151018201403825
818d210b-ff1b-411b-ae08-e2e1aac157e7,2024,2024-02-28,65cf0d8a-0a5f-4572-8516-53809f66ba44,51a31921-d3f2-4514-821c-23df38e74559,-4,0,4.656143273536354,0.6306187089469979
850a8d20-86d9-41ca-8bfd-b3261fd708ee,2024,2024-02-28,22ae415e-1335-4b89-a126-bbc7a1d7901e,dcf85f3b-a79b-4a61-9cd9-d6a90541bf3f,8,1,6.36018093814288,0.7686393395699749
8526bfef-3ce9-403a-a5cf-a88bee7bc008,2024,2024-02-28,19b40071-00ca-4d8a-8188-a03d635e9811,a839c106-a16a-49d3-a86e-aa5e068b76cd,-16,0,-7.350020967651149,0.1805091553514763
91109b2a-4ddb-4476-999e-f30214afa1f8,2024,2024-02-28,3a30d561-24be-4bfa-8d8d-75e645c4ad5f,95466c2d-a184-48f8-849c-d6957bd1df52,21,1,8.061072876852668,0.8073918038155078
95459546-f749-4fdc-ac85-44a7e4dd51bc,2024,2024-02-28,a7951831-d013-4591-8037-4212b4a85c3d,45e40bdf-5c84-42ca-84d2-a823db0b6609,7,1,10.871667947083358,0.8604472162229717
a4848dd5-9898-4eb0-ad59-f6d0e489e280,2024,2024-02-28,312a943b-3a6a-4f8e-96a3-02cf6ff38b41,63eb578d-eef3-448b-b0ab-b4892ef058e0,4,1,3.3783300715126057,0.6157662544251823
abe1728d-a890-43ba-a65c-50181b49262b,2024,2024-02-28,9c1431a3-21c9-46c9-8335-1b85a6022223,b4c9b613-0bc6-4295-b293-3b56c2020f1b,-6,0,-0.992489748300777,0.4593971410140474
abebb0c9-cc8a-4ca8-aa6d-46a6f12f90e4,2024,2024-02-28,238b3f68-0b29-4056-97f6-6c10a093cd62,63627b20-aa4c-4e0d-bcfc-40a5fe150e8a,-19,0,2.94326858678267,0.6089413742196254
b23cc0f0-5b69-44e1-8f81-41b9f50f954d,2024,2024-02-28,49c78722-1476-440a-9de1-896fb7b7db88,629ca4e3-9243-47ce-8a02-ee7fe38e857c,-22,0,0.03838527349329614,0.5604221554336803
b987c418-e53d-4276-9b85-60f788937c15,2024,2024-02-28,7eefd1e5-aea4-463e-ae74-c628b0fe170e,2408f22b-e753-4c5a-9353-be75a4fb2164,-8,0,5.454268741888147,0.7220375331145916
c9d6ad69-1cc8-4a9f-9447-c06f223677b6,2024,2024-02-28,424f7a7a-158f-4ad0-adb1-4b3ebe25b11e,e7f5f157-7a33-43ad-8282-59e1c4ad9b25,-23,0,-4.423307019445375,0.3229867462051887
cafb3d19-81b9-496e-9fea-ca9ab08a9d04,2024,2024-02-28,ef75db17-4afb-4e3b-a928-30e871ec130c,2ed44d95-e306-4823-a4c3-196ffb777766,1,1,0.8762973606152885,0.5637910974045077
ccfa5628-d907-44c1-a584-b4a152a2504a,2024,2024-02-28,79bf464f-0d3a-4992-b310-86d2abbc2244,9341db15-6a24-4506-804b-e37983918ab9,-10,0,-2.72463362241691,0.36639596877291564
d320548b-c0cb-44b9-964b-01fc96914d16,2024,2024-02-28,ed50f577-3ab9-4627-80f9-bc931ee42370,16aca559-5828-43a9-ada9-f35f973f4863,14,1,14.626732463776655,0.9441429568545505
