game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
d3585162-427b-417a-8ff7-39f42c9a6ac4,2022,2022-02-16,4e853367-c5cd-4701-9554-38bf174777a3,5d7eb8c0-4b09-461b-bbc5-e2a032194a74,11,1,9.84592080428158,0.8822907464421514
e0ecfa9d-b49a-4c14-b4ae-c355c714648c,2022,2022-02-16,4184e3dd-c499-4f67-b148-fb0c4342d564,5ec861d9-4794-4460-b935-73f51f03efc1,11,1,6.986363302595946,0.7443938239785715
ebdaccbc-577a-47b5-91f0-46334caa481b,2022,2022-02-16,e5df557b-d16f-479b-b7f6-db85db97e2cf,94d0d44c-b426-4381-9d58-bffb34c097f5,-13,0,5.924935257530391,0.7167077309137242
ee8fde95-f100-48a1-b8bc-5f724edfef2c,2022,2022-02-16,1e89fbf7-1862-4050-b61b-f4de4a9ae045,4bd089fa-104e-4a99-a39a-1af78fc3e611,-19,0,-7.782886733413292,0.20972674004685024
fee4612a-883b-49f3-a212-07dfb006f153,2022,2022-02-16,af3a149c-e965-41c9-af16-a3dd0322f9a7,054be086-7ef6-4006-880c-01ed91db37c3,5,1,-0.812206461977942,0.46708831479489044
13a17370-b54d-42d8-a87e-bbe7abe28420,2022,2022-02-17,a8f76e24-7f09-4727-b40d-6834e4fc0829,5253a75a-17f7-4ea5-b313-743697ebca72,4,1,-2.1687005312008196,0.5026375454671722
13b2585a-90e7-43a8-a352-c20f0b5151f7,2022,2022-02-17,2bf13d1a-4738-4039-9d08-49f17859d4eb,d84d7188-0176-4937-80ec-d83ae93a1912,18,1,15.265019655308265,0.9577758437294989
176bf430-2e43-4a24-bffa-759b76bc7528,2022,2022-02-17,98555e7f-2f58-4896-b98e-4edcece8a333,ce6a2240-48d2-446a-a847-e4ad4367b9fe,-5,0,9.27202402447992,0.7965546714833255
19a202e8-6dbd-4619-a1f9-defde9d69780,2022,2022-02-17,5bdb2df4-f9a3-4404-a003-948f25c48965,6bcc781c-aaad-4e10-8214-7a1d0e3f2e6d,-4,0,-7.236326809594933,0.2836869623818031
1ed2c63c-506b-46f4-9a47-515d8256bd29,2022,2022-02-17,9aff8705-aa1a-4181-bda2-9f9544361658,e44d72a0-bb34-4a0f-b307-188c3b30e131,-30,0,-3.4392731005002415,0.31990712208973604
2422d793-aeef-4507-8f3c-9260cf307cd1,2022,2022-02-17,f5ff136b-cc0a-4eed-a502-c028afe284bf,d9411158-02d5-4d70-8862-92cec8bfdc49,-9,0,-11.361270406720866,0.0957017540567749
27617b84-472e-4147-9d6f-a2ef05259cac,2022,2022-02-17,5984bc3b-7531-473e-8087-c5fa390b08cc,58041e02-d340-41c3-9f0c-e5e2a5c7a135,15,1,11.833554919087707,0.8248976883904372
2d30e29a-8ae2-4b59-812e-95a5d1b39afa,2022,2022-02-17,726e1c94-fb9c-45ee-ad09-5e487744b47a,77d10aad-4300-4849-8c55-f92e900358a4,4,1,1.8943871277522832,0.5584879092050012
2dfcae8e-c14e-4441-b53b-02f65a5b11ee,2022,2022-02-17,5e8f405a-2ee1-4230-95ea-420666557eed,61476d05-09c4-4500-a588-2847128ed6e8,-6,0,8.694893555744585,0.7934900282823847
2e11d463-4a09-4a79-9bfa-e4132a4a3cb7,2022,2022-02-17,c6c28fde-56df-41e4-839d-2d6201c8dc27,bbdc8c62-dfe4-4e42-9ca9-ff85d375faf9,35,1,20.146028523165093,0.978880607317514
32d60bb6-dfdf-4bb5-849a-4e10fb0b470c,2022,2022-02-17,f5d59c00-1a94-4484-8e5c-c5073ff87ce3,b773a5ad-3d34-4658-a942-6e2836f04e3b,16,1,12.337645414477807,0.9091732645053372
3d6e4fdc-a595-4ed7-823a-b357439b216a,2022,2022-02-17,4db0015c-fae1-4d5b-8be6-db756062d47c,92249853-0b54-4944-8955-34bc02003e54,3,1,-8.324325118150034,0.2651747534012659
44bb2eed-efc5-42d1-8801-fb4fde637e71,2022,2022-02-17,ec2fc7a9-a3eb-4e36-9404-f156e2f997f5,f05e79bd-96f4-4690-83c5-60a9d4972d05,10,1,15.284252542960374,0.9343646289327763
45496017-a6da-4cf0-a5da-e9b078cbda70,2022,2022-02-17,2678c438-d23d-4ec0-8105-ab3f1c748aaf,14fa05e6-500e-41a6-b7a0-de4b16c4e7cd,14,1,12.40787941933793,0.8755346221935731
46aaf2fb-e1f5-4188-9c9d-69ad44bf6127,2022,2022-02-17,2d5a3d36-55d8-4fc7-9050-a067b5a5b3c9,61cad1f2-f187-4b2f-8e53-02eb65eae2d1,21,1,7.539033471128249,0.7843011573694366
4a3252a5-1b87-44da-9814-ba3e38546457,2022,2022-02-17,d5a14f1d-6220-4af8-9b8a-c8a9ae952d5e,ab8cafeb-02fc-4c83-aa0d-dcc530796fe4,2,1,-4.112862317852741,0.354558730581869
4ad61605-02db-4df4-b522-6ed4360475c2,2022,2022-02-17,dddedca4-47e5-454b-b278-b9f2fec5e78f,cddd6722-8c88-48b6-853a-6481451c0290,10,1,9.17845423233904,0.7835406939537136
4d273d62-db65-416a-9e9b-b7a3f541e9bd,2022,2022-02-17,b9052e15-66e8-40e6-86ac-a872e5c51fe8,3157f4b6-4b11-46d9-beb5-cef7c68fd1a5,15,1,8.494091286534186,0.8649077227523243
4dc27294-3b52-4389-b95b-08950c82c6b1,2022,2022-02-17,743e2828-8a80-4168-9d8a-f8cc1d9b0b9a,9be3dee8-ee3a-44e5-bf8e-c59a500829e6,-4,0,6.31894116361251,0.7655632080117558
54c0b734-4abf-492b-b14f-1e403411510d,2022,2022-02-17,1fac2552-eeff-489e-85f1-ce8abae4b5d3,0c933bdb-bf23-4a17-ae1a-f28978a95152,-19,0,-1.4704501802819447,0.4164853488627743
54f07ca1-53f5-49e3-abb4-ca011c3c24d1,2022,2022-02-17,e06f08fc-4ed9-4807-9f8a-7889130e21f6,59a704c5-1934-42cb-8720-83cd7ee9f3fb,-7,0,-4.706819473430162,0.32919525966559565
55e5e7fe-a63e-40c1-86a2-87b8497d6044,2022,2022-02-17,5ebd8a2c-2831-4a31-b7bb-6d6e6e1f7ff9,fd0a26ff-3454-40f1-b8e8-1f0f6f9523db,-9,0,6.2586305698750255,0.7760464796218798
57938a0b-68f6-4e65-9542-b53d26aec701,2022,2022-02-17,b7898dbc-7198-47fc-8098-496c7867351f,21282287-1619-4d11-9e25-59855bdd5be6,6,1,-7.021663321671227,0.3376322481593902
589860dd-3b66-4cf4-8da8-fde7e85edf67,2022,2022-02-17,12414365-9349-4a1b-a319-34a8ad92f7e3,23ad3833-572d-41e9-8cc5-961b2db50d2d,1,1,2.342315778003854,0.6526928481497707
5ad35b81-5ac6-4434-b8eb-348efd8753b8,2022,2022-02-17,8678425e-730a-4a99-bc7d-7c4282d7e434,b7b950c6-b603-4afa-afd6-ed15293d3523,-14,0,-7.297151268294454,0.2615805097988651
606e7c9b-4da6-4589-862f-9153a9a44554,2022,2022-02-17,ca2c8cbf-6e05-45fe-8697-30f46c2f58b1,3b36f988-af5a-4761-a417-f496a2137c3c,-3,0,9.386926389107385,0.8811812186467076
61a50f54-43f3-4541-ae5b-d7d48f2220f7,2022,2022-02-17,d4de33b3-cd7a-47bd-bc4d-da1381432ffe,6bb1093f-59ab-4de2-9cae-c257b87d56e4,21,1,5.03009262820087,0.6980871860341012
640ce7a5-fc34-4363-8172-42cce8d50cf1,2022,2022-02-17,aef6cc9a-dcfd-4137-aa03-9926d921f466,b23fd4b9-0101-4a30-a8df-10760e1f4bfd,-3,0,12.878217565711742,0.9194195200832151
65becfbe-e4aa-4af4-956a-d9437c6c7456,2022,2022-02-17,0724bbd2-14e4-4069-820d-16f4dcda5df5,f1fa4ba9-17ac-4467-80da-6559daef7a45,-8,0,-3.1829122693000658,0.34203854993808436
66d7938f-fd21-4538-b9dc-4ff7e639a79a,2022,2022-02-17,28ef27aa-2dd0-4469-b521-fdbe9d8c6bd0,b990f4aa-efbd-4625-95a3-376e51ad9f2a,17,1,9.874628108745995,0.855020163685852
6cbe1ed9-743d-4eb6-abfd-3abd3c86ab88,2022,2022-02-17,8f73f541-6fb8-4ad2-a1c6-e3eef51e7b64,884b1e88-9543-406b-bbef-d24ea9c36092,24,1,27.55616714037271,0.9864379360816532
70847c1b-e10d-4d52-96b3-0fa522ed1219,2022,2022-02-17,89fd2af1-5c8c-4222-8ffd-ce72e55a8579,8af2e3d8-3a2f-4008-b261-30f11908b768,20,1,8.406641932028622,0.7941145415708093
75653eca-4165-43ca-87e5-e3f52adf9beb,2022,2022-02-17,7b9691f0-e940-401d-9e2c-1d4f695fd91a,2a26048e-30fe-47e7-99d9-913f28dea879,24,1,2.0441137721413796,0.5516912068884962
7cc6898b-995e-4160-869c-f951ff64c72b,2022,2022-02-17,240cc087-ebae-4133-9c14-cb46ebe54b97,64820b75-84d5-4b53-8bec-43ee70e03b36,-13,0,-11.188039443346732,0.11171450194389373
7f71a46c-4fad-421a-8b46-2353830517c9,2022,2022-02-17,9bf29604-a6db-46b0-b81d-92452dc43267,c14dbd3f-31c2-4647-b19a-e03839f04ad5,3,1,-6.621548576962323,0.32474067972631887
897cb6c7-95c2-427e-a2ce-0d4d72eb20e8,2022,2022-02-17,d25581ff-ffd9-4c81-a946-e99b1de2c3b6,4d89f528-9a1e-41ca-beb0-98f913c61c2e,9,1,5.035117912465272,0.6851837207588418
8ada6b90-98d3-47f9-836b-8b7961a6832c,2022,2022-02-17,3b495752-ddf1-47a7-8bdf-2625c4bfcce2,9aed1c9e-7ade-4533-91c5-322e09783a7a,-3,0,2.175393320184204,0.6305790719113155
8af0f5bb-3534-4b6f-a35b-2e321839ea73,2022,2022-02-17,0ec0fe2d-cb25-483b-aeb2-0f12af2160c7,77413edc-f997-4807-a4ea-9caf8157da8e,5,1,2.2717047348687953,0.5153491483759902
8c9bbf79-fa32-45a9-957c-52400b8a75cb,2022,2022-02-17,2a426bd0-410e-4de3-8d49-d5fc05123454,f22782cc-03b3-4a0e-a189-8305ebe19b87,14,1,19.673430650437542,0.9863121192291241
910dfecf-75de-476a-97e2-92951dedbb95,2022,2022-02-17,ded40384-d167-4ba1-93ad-2fbaa4def151,dea85f83-4470-4a0a-934c-553c4722d079,-9,0,-1.665285162402567,0.460442585667049
9570615b-4aa6-4628-a5bc-ecc174139e84,2022,2022-02-17,cc4eefaf-2887-46d2-920d-d97a8f3df18c,0f928622-6fc6-4817-9641-a4366153c8c0,-3,0,-4.414017901431587,0.37373505308895605
9a61b114-2d91-436c-ac55-e287668eb64f,2022,2022-02-17,61d9acae-2486-4e53-82ea-60d146622f34,a30d0067-866c-427d-b6d5-a55b4c986208,-8,0,-4.718771227880795,0.3369766383082513
9a698c7a-4aec-40d4-a8e4-0ac714afe14d,2022,2022-02-17,c73565a9-06c6-4314-b7e1-3659db4cf00c,254cd687-c2d4-4fee-b5d3-c3ce6a9264e0,18,1,4.576068355840857,0.6200198462491591
9fefbee1-693a-4960-976d-b6faa5cadbe3,2022,2022-02-17,8ce55fa9-2ea0-427f-85bc-c9e8ceb4d1f0,e9770216-1dda-4db8-bc54-264a782d40b3,-15,0,-10.26621808384956,0.12665060457825472
a19503dc-e198-483d-ba71-f431c4be0e28,2022,2022-02-17,24dec588-02c3-4c82-9ea6-d467604a8150,7dd2d410-1958-49f9-8b62-e7cc25e3c647,-10,0,13.716276609110775,0.9469404288665861
a31a3664-8d9a-4900-9986-8fcf393755b6,2022,2022-02-17,eb341503-aa23-4784-af34-3b14bd72fdd4,212827bd-b2f5-4ca3-a901-403112b8594c,20,1,9.8848232754459,0.89376804658517
a6850e4c-4064-4654-a36d-666bdeb0d8d1,2022,2022-02-17,669eb771-4301-4c20-8e17-113d14b6cc8f,7c264f4b-0e3b-448a-a195-c16c164a624b,25,1,13.547526568030776,0.9137514157680899
aa7f02de-6640-4bce-8091-7c0cf9265e13,2022,2022-02-17,a50b7fa2-326f-4ab1-8bd2-b0bbf4f26d23,cba4f27f-e547-49bf-bbb3-2983917351a2,-15,0,-8.836819827536262,0.1724265762401209
b86eb890-86cd-4646-a8f7-a2dd5c8275b7,2022,2022-02-17,7dfde2c4-2d03-47ac-8d87-e6480afb8a99,7f9edadc-8c22-4821-8da6-0ba70d59bbbc,-6,0,-8.557706302559826,0.20743917689521568
b8af04bd-4e3c-4b35-a97f-2e9bb2708b40,2022,2022-02-17,fbf897ee-41aa-431f-8ef5-0ea7cbe2a05f,af6d34e9-4be7-4fc4-b61d-28a000704daa,-8,0,9.713540536672351,0.8277517043744195
c4cd03ca-3027-4849-a4c0-c9c6cb227392,2022,2022-02-17,21f47709-f514-49eb-9da9-1f6805407244,5e661a2a-5f48-4f4e-b78a-4ebc2220c393,1,1,8.83375999801343,0.827856255146031
c68e5935-20f5-46fe-813a-bdc5fdda7e6c,2022,2022-02-17,3ebbd7b5-f0e2-4fd6-870c-58a45d420f53,8b50b68b-b346-4272-bd86-947d908d937f,-3,0,5.001372933461821,0.7208518101024278
c888f169-ea80-46a9-a562-0a70e2b1ace9,2022,2022-02-17,fe829304-1347-442c-85ad-2139be36330b,d98e9dc5-d3b9-41c1-ac48-5a4945d47713,-12,0,-3.5284754115573933,0.39673944038011666
d187120a-0670-47f8-a5ff-bb3b6cfa6293,2022,2022-02-17,242a53a0-47e7-45ed-afe8-61172c29f09d,6da558cd-823c-46c8-b91b-4a40b474cc87,-1,0,-5.452990256127159,0.3406770251383815
d20a4787-d840-4aae-85bc-edc028d379be,2022,2022-02-17,d77ce32a-30e5-47ce-8841-52447d9fe891,79f44737-6e40-4cba-af63-6ff773df5f36,4,1,2.097547959573101,0.6063357779118601
e22990b2-0898-44f6-a174-1b8e399edf1f,2022,2022-02-17,7187f894-4dce-4524-b538-b66a892cd89a,3fa1a848-0e6a-41e6-be7c-d6241c6c6caf,16,1,7.959681766846766,0.7817320072026684
e4b1f37b-a257-46f5-a7e4-54e5f34dcd03,2022,2022-02-17,82d1bf41-2f1d-44d1-8022-220c263d6525,553733fe-ac6e-4397-9188-b27a01824e73,-15,0,-7.3043937550988,0.2517555011909973
e616c334-e6c2-45cc-b996-de69c57e397e,2022,2022-02-17,6915e90a-5d80-4d4f-8d44-0bd316979884,1cc71d7e-b5a6-4b50-a797-176f96548858,-9,0,3.5863819935895482,0.6458233516590615
e730f58c-5b10-4d89-b995-1377b81934d6,2022,2022-02-17,ffba6b6e-94bd-46d7-a735-5c1822df816a,f9beb22d-1a30-4dc8-88ac-4737870b7e69,32,1,9.543023616570688,0.8239822921025335
e8b9bb40-7ac0-4963-a3a5-b49c0ebdf663,2022,2022-02-17,8dfdef93-7be0-45db-8281-e58565dd9d85,644511e8-8569-4c1b-b22e-4bf2710fa9da,24,1,13.207673764853958,0.9207563755765432
ee5afc8e-5aad-4aab-b443-8492cef67bc3,2022,2022-02-17,ceed979f-ef7c-4eee-a2e7-fc66ff70bbc1,e78e20dd-cddd-4b53-b5d6-62aad4ced9ca,-9,0,6.289957518188231,0.7692139999582993
f262cde3-67e8-4c12-8974-fc12075b1bf7,2022,2022-02-17,43f1428d-b856-4fe8-b864-8728bfdbaffc,f2eab5a0-4f7f-499a-b807-edd4f40d28e6,9,1,11.978541611577874,0.8954508501751509
f89cd007-f569-4985-8bdb-a95c2bfe343c,2022,2022-02-17,5870d352-4930-4235-9c03-7bcded7ae342,0d182ffe-13fa-4447-8f00-f38088d0cf05,10,1,3.7595170916432195,0.6673096025292813
04735e21-b4b1-4869-b023-06064bbc9fb9,2022,2022-02-18,91a6fe66-7652-496c-9d91-c9bd2b333b6b,db040d7f-5499-4400-9069-620c27646ed6,23,1,1.6707581955604303,0.5630009456099155
10553042-30e4-454a-af8f-29e2b4286a21,2022,2022-02-18,46716039-e26d-4d19-a17a-35eec7c36cb4,c2652773-7b58-4ba5-9edd-ffa62acbd245,-11,0,-7.060074816579946,0.24527882152166378
2113ede3-d1a9-42e9-93e0-d58a286f3d54,2022,2022-02-18,ead00c79-f9ca-4dc2-9beb-0b236dc32ce5,8d6547d3-5ed7-46e3-9ddd-95756f8adf91,-19,0,-3.0676593608986478,0.40684853675294097
817a036d-98d0-4761-a875-87cb08cab353,2022,2022-02-18,6726544c-ad23-4d1a-adfa-1a94c2e10a96,421b3b28-ab05-4462-bfc9-644fc7163e24,12,1,0.7301618121124798,0.5022092976978648
9eb400d2-e014-489d-8d44-da6e02f8e26d,2022,2022-02-18,86391a21-965e-44e8-819b-837cac02859b,1b846bd7-47c9-4bf6-ab08-e44d968a34f8,-16,0,-1.1030847730762763,0.44413201412866476
a313e7a4-d7a6-4fe2-94c3-ae505d36418f,2022,2022-02-18,1049e433-d23c-4aa2-8581-4bef2ad0715f,71a67ffc-6558-40e0-96eb-79527a541007,-17,0,-8.53031935996461,0.1954943275231654
b06ab1bb-8454-42eb-8924-6d4ba7b39427,2022,2022-02-18,d2cb99ee-debc-4e8f-93ba-b0ffd42247ea,4b2092bf-f1b2-48c3-8ba6-43f8f5d0ee62,20,1,1.0141037816990532,0.5349181021281263
b18b0a0b-8b9e-4e6a-aff9-a5417a63e3a2,2022,2022-02-18,fd736c6d-0d9a-4837-8153-b1f51e776578,a5658591-2fd7-4ab6-bea8-70e793ff3f6b,9,1,7.37854798256926,0.7791673084079608
b1eecf48-0dc2-4a10-8142-911dd4705a75,2022,2022-02-18,94d0d44c-b426-4381-9d58-bffb34c097f5,fc4bf214-f945-46ec-8524-00a3196b7449,34,1,10.311179043167508,0.8348858431505226
e8dd6bf0-c4c9-4b4b-8812-06cad4e4647f,2022,2022-02-18,53922fed-96eb-4cde-8b45-7f8b7e032cf8,96ccc81f-3016-42f2-98b1-6cbcbf6e8d07,8,1,18.743482635226293,0.9828939454800085
ef2c2f7c-c9e7-4b22-bb1d-d964c81a10c6,2022,2022-02-18,e51ef676-50a6-460e-81a8-b05cdee80c25,2422cf8a-bacd-4cb0-97f2-244a07c62c78,8,1,0.055911127643654066,0.4340712520402006
01798015-c28a-49da-9fe5-95e14994479b,2022,2022-02-19,b7b950c6-b603-4afa-afd6-ed15293d3523,cd84e158-0ec9-44ce-872b-e44a595a4e37,14,1,13.897426370070164,0.9353742447639778
030c1248-eb92-4418-9ea6-f89f00cb7d31,2022,2022-02-19,2a426bd0-410e-4de3-8d49-d5fc05123454,2a26048e-30fe-47e7-99d9-913f28dea879,3,1,12.416337082982958,0.9118769218457126
16dce187-d51a-4ff8-8015-f6dd178a82ed,2022,2022-02-19,4db0015c-fae1-4d5b-8be6-db756062d47c,3157f4b6-4b11-46d9-beb5-cef7c68fd1a5,-5,0,-3.3690721358522584,0.4044552160470014
1744ea2f-54f1-4d31-b1b1-74fcdd608ad2,2022,2022-02-19,8ab33314-bb5c-4e60-b515-3564c813ae0b,28760428-230c-4858-9d2f-0ff8e804da52,-3,0,1.1525488998660678,0.6326811296557202
185dfbe0-e500-4297-805d-cb0e7795d056,2022,2022-02-19,ca2c8cbf-6e05-45fe-8697-30f46c2f58b1,23ad3833-572d-41e9-8cc5-961b2db50d2d,-5,0,8.957223877903818,0.822122322082549
19588544-02fb-4d93-ab24-df57eaaa1843,2022,2022-02-19,77917ea7-df52-4378-9975-57dbd680815e,247be024-10cd-4230-8ff4-c8f55dafdf33,-30,0,-7.399779791934821,0.18700435251121178
1a9bb58c-a792-4439-a879-30841fdda5bc,2022,2022-02-19,9acbe680-5f94-47da-926d-51e1465fc500,b31491f2-919b-4ff0-9274-11397e369e22,-20,0,-11.952539370945907,0.1230297411456625
295ba9d5-6768-477e-91ae-524c5bd3bc80,2022,2022-02-19,5018dfc0-8279-4a3e-b376-b7606f612a00,cba4f27f-e547-49bf-bbb3-2983917351a2,21,1,-1.0455109754241558,0.5260148474415083
2a9fec7e-503f-40ac-9a3b-2227c1fecbaa,2022,2022-02-19,0724bbd2-14e4-4069-820d-16f4dcda5df5,f04a9115-7f6e-45d4-8590-4934a791ebb3,-8,0,-2.464228895865311,0.37175994936754997
2af2ad6c-cf91-426d-b325-a0ed8de89cae,2022,2022-02-19,a6f2099b-9086-4681-8ffd-c41cc6f1b263,1235749c-6be5-439f-872d-e0a85682aef6,-7,0,8.585833602056326,0.8447768057577454
2bd6bf78-b757-429e-8fdf-85d9184310d8,2022,2022-02-19,4204a542-7881-4f83-972a-7567cb51cc3c,e5df557b-d16f-479b-b7f6-db85db97e2cf,11,1,6.514100704163496,0.7250853336068261
2cd11bef-eb13-4d8b-aea9-eb29d9e7e9ee,2022,2022-02-19,5ec861d9-4794-4460-b935-73f51f03efc1,b4531112-44f4-44bd-877c-3fca948b51f3,6,1,5.456142997350126,0.7368990902409946
2d2cefc1-9246-4ad3-90fa-a025360b1ebd,2022,2022-02-19,ead00c79-f9ca-4dc2-9beb-0b236dc32ce5,a5658591-2fd7-4ab6-bea8-70e793ff3f6b,-1,0,3.82644274724034,0.6581782974495312
2eb0ca69-3b8e-40b0-962b-e3025a78178d,2022,2022-02-19,5820546f-7b8e-4593-afc4-fa098623f568,1607fc40-d48c-4c58-9fa8-96e3f20a5137,-6,0,0.9982057162450507,0.5348428499841912
2ec71b6e-a566-4a99-a136-46e65d81f27a,2022,2022-02-19,944226c8-c2af-4571-a853-5bb934c49ae4,9fb581b3-9267-4861-a01b-51b7e751ca68,-17,0,1.0522879633954352,0.5713892097805583
3651f0cd-c91f-46f5-bbb2-ee131df1b0db,2022,2022-02-19,b32dbb42-380c-448c-b510-ee949569ffd4,43fdfa19-1583-4159-9c0e-1e88e231b35d,3,1,5.322022653594428,0.7166395737327421
3847cbac-782c-4e8d-8d3c-3fa26fe8f2b5,2022,2022-02-19,42f97a12-c358-47bc-8b1c-e20878be4a05,be639f4e-dcad-4737-8fdc-2740207d65e3,6,1,-5.926345505655604,0.3405306624991396
3853db86-1742-4075-b657-6e3f6678a2e0,2022,2022-02-19,8f73f541-6fb8-4ad2-a1c6-e3eef51e7b64,3fa1a848-0e6a-41e6-be7c-d6241c6c6caf,11,1,20.06236719473204,0.9832772332585149
39163734-ae2a-4343-84c0-668a842a15ad,2022,2022-02-19,c01c9fdb-95d5-43c7-b905-8bf714226631,062eb8a6-996c-4619-9ba7-498cdd009dd6,-11,0,-4.290377054072957,0.369797179306477
39f3b88d-5414-4a6f-a6fc-c1331eacf3de,2022,2022-02-19,6b68cf86-676c-4d12-958b-f2b9da02a5a1,fe829304-1347-442c-85ad-2139be36330b,2,1,9.390712835216233,0.8478600242616886
3c429980-96ff-41d3-8fcc-0b356f9218f9,2022,2022-02-19,fd736c6d-0d9a-4837-8153-b1f51e776578,8d6547d3-5ed7-46e3-9ddd-95756f8adf91,-6,0,-0.34579697601651954,0.5190654625182167
3c63bf75-f423-4ae7-b1ed-c777f39e7cf1,2022,2022-02-19,94a64c9f-34df-480e-8ac0-1bad98ef2a11,e61ea85d-a57e-4621-930d-0b0e653eb2c7,-10,0,-1.0367627656309133,0.4070397430644335
3d173b28-c61c-4fd3-a85f-cf4eee60d2a1,2022,2022-02-19,3411d575-6a72-4b22-885f-e90bac6bdd28,5953232b-95c2-4915-a150-ed30d3fdc96f,-17,0,-2.631214019723253,0.4438249387136438
3e925dd6-dfdd-40e1-a271-e2e512571d23,2022,2022-02-19,240cc087-ebae-4133-9c14-cb46ebe54b97,1cc71d7e-b5a6-4b50-a797-176f96548858,-8,0,-9.949431885112675,0.18072163197191551
40036a28-de22-442c-a32f-dfd099c9743f,2022,2022-02-19,6081d978-c3cf-482e-8374-c40b212242c1,4bc4f625-be38-4da1-919a-c43bedce10b4,9,1,8.918693403873977,0.8448976398669681
45ad0c4d-5b65-4ca9-b268-c4524d8a307c,2022,2022-02-19,9dc47cce-9b16-420a-971f-5362aaa69dc7,9c70f4e7-acfb-484b-8154-f0fa9365a3a8,-16,0,4.163161067604869,0.6944571453733059
462fb194-625a-471b-b970-a301a135a0ba,2022,2022-02-19,6915e90a-5d80-4d4f-8d44-0bd316979884,64820b75-84d5-4b53-8bec-43ee70e03b36,13,1,0.002124983548870171,0.5094266646780622
4b1c2a50-ec29-4d09-9872-a17c29c73a85,2022,2022-02-19,4d587dbe-16e7-4990-a378-a0fc4c2c273f,e78e20dd-cddd-4b53-b5d6-62aad4ced9ca,-8,0,-1.6040681122570788,0.4002697979558736
4fdebae3-ad53-4b66-8119-d5930f47e8c7,2022,2022-02-19,ded40384-d167-4ba1-93ad-2fbaa4def151,e9770216-1dda-4db8-bc54-264a782d40b3,-11,0,-2.0202588000081754,0.4319542467741221
50b518af-dc4d-47bd-9ce9-275dd4fd1dbc,2022,2022-02-19,af1bfe66-a343-4c46-94f8-4c670ce2c8d7,3943bea0-341e-414f-8f46-b97e08b5f90f,-4,0,-3.5988322839515923,0.3792297417544326
51055a67-e8cb-456a-a1b2-95958c0cb678,2022,2022-02-19,4a44b6c6-3fc1-427f-bd05-432860f3024d,c5a3e484-778a-41ce-abc4-7ff9ec51ca4a,-12,0,-7.413345290789934,0.19692799765213484
5353ae6c-74e9-4c6c-b1d8-03b96ff733c1,2022,2022-02-19,0ec0fe2d-cb25-483b-aeb2-0f12af2160c7,bdb5791e-8da5-4640-82cf-7354e2f02b3e,5,1,6.616273850663854,0.7801361495316665
5426ba70-dca4-4e71-902d-2944942a1ae2,2022,2022-02-19,ffba6b6e-94bd-46d7-a735-5c1822df816a,29398553-f42a-4873-9321-4c772f7dca42,3,1,7.209824371123818,0.7764437422326527
5a929d3e-b1fb-42f7-a580-1d7a2e35947a,2022,2022-02-19,eb341503-aa23-4784-af34-3b14bd72fdd4,f5ff136b-cc0a-4eed-a502-c028afe284bf,1,1,6.594781085119552,0.7661348944319416
5caa8ebb-3cef-4bb0-bfe7-132960c310e6,2022,2022-02-19,5f19cada-0d6a-4a64-bf90-7be104537c24,2454a2fb-1f07-489d-8ee9-b4313e7e775b,6,1,16.525155387662704,0.9417193062645351
5d049d31-0446-469d-92e7-c2b3befdf7b8,2022,2022-02-19,669eb771-4301-4c20-8e17-113d14b6cc8f,61cad1f2-f187-4b2f-8e53-02eb65eae2d1,19,1,15.083671098572664,0.9376496446306274
5f19dac8-3a7c-4f4f-8e7d-9861af2ae8d9,2022,2022-02-19,82d1bf41-2f1d-44d1-8022-220c263d6525,254cd687-c2d4-4fee-b5d3-c3ce6a9264e0,-14,0,-8.507463868325349,0.13185991874320355
5f1f30a7-6dba-4b8a-a81a-98412ed39fe1,2022,2022-02-19,b1ad6435-1c60-45db-bfd9-c91cb367d66b,5bdb2df4-f9a3-4404-a003-948f25c48965,1,1,-1.9587930225283985,0.42551822939406
6172e2ef-a716-4693-82b0-dcc61097aefd,2022,2022-02-19,6726544c-ad23-4d1a-adfa-1a94c2e10a96,96ccc81f-3016-42f2-98b1-6cbcbf6e8d07,29,1,14.568396488697182,0.9413746400174547
628bc055-37b6-4a45-be26-8794e8f53c9d,2022,2022-02-19,48b92b41-b7ed-4c2f-b7ef-3e3d4a99fd62,a8d4a467-9623-470f-9ec3-c15afb497e8e,-14,0,-15.013348033275374,0.06263004716951806
62f62273-3d26-4cec-bdbb-8f87edc05e84,2022,2022-02-19,6bb1093f-59ab-4de2-9cae-c257b87d56e4,7bb8a634-d969-4ec9-b472-8294b1782684,17,1,-4.524377431627176,0.30582347666139004
63ef0fec-861f-41c5-bfa6-db59031462c6,2022,2022-02-19,1e89fbf7-1862-4050-b61b-f4de4a9ae045,af3a149c-e965-41c9-af16-a3dd0322f9a7,-5,0,-2.577079987203022,0.42173371263020065
65dc30a6-269e-4338-9f84-d96e5c4dd0b3,2022,2022-02-19,d9411158-02d5-4d70-8862-92cec8bfdc49,14fa05e6-500e-41a6-b7a0-de4b16c4e7cd,10,1,20.828287453484787,0.9870010648915739
